company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0004,2026-04,1,D3,D,-1.52684645073,-0.793962041644,0.440776278938,servicio de deuda 44 % de los cobros,worse
COMP_0004,2026-04,2,D1,D,-1.25923613934,-0.139126073997,0.838582747888,84 % de la linea dispuesta,worse
COMP_0004,2026-04,3,L3,L,-0.959392277622,-0.324609981713,3.50052628215,4 dias en negativo,worse
COMP_0004,2026-04,4,C1,C,-0.938976911891,0.123016731926,0.533600912824,53 % de las facturas de cliente cobradas tarde,better
COMP_0004,2026-04,5,D4,D,-0.777851828033,-0.307007438896,0.0336667448198,"comisiones e intereses 3,37 % de los pagos",worse
COMP_0004,2026-04,6,PENALTY,C,-3.11673329874,1.88842092105,0.387665334025,"pilar mas debil Cobros y clientes en 0,39",better
COMP_0004,2026-05,1,D3,D,-1.06801115151,0.458835299216,0.345185591601,servicio de deuda 35 % de los cobros,better
COMP_0004,2026-05,2,D4,D,-0.948494925132,-0.170643097098,0.0410641916254,"comisiones e intereses 4,11 % de los pagos",worse
COMP_0004,2026-05,3,C1,C,-0.871744652798,0.0672322590939,0.515672310399,52 % de las facturas de cliente cobradas tarde,better
COMP_0004,2026-05,4,P2,P,-0.825917779264,-0.21890564555,24.0110457472,paga a proveedores 24 dias tarde,worse
COMP_0004,2026-05,5,C6,C,-0.778075204198,-0.163006296298,1.27022997099,"rotacion de clientes 1,27",worse
COMP_0004,2026-05,6,PENALTY,C,-5.845577187,-2.72884388826,0.33308845626,"pilar mas debil Cobros y clientes en 0,33",worse
COMP_0004,2026-06,1,D1,D,-2.63059219369,-1.86844988987,0.996190770693,100 % de la linea dispuesta,worse
COMP_0004,2026-06,2,D3,D,-2.61112031183,-1.54310916031,1,servicio de deuda 100 % de los cobros,worse
COMP_0004,2026-06,3,L3,L,-1.74194903028,-1.43312757306,3.91788988357,4 dias en negativo,worse
COMP_0004,2026-06,4,P2,P,-1.62980449105,-0.803886711785,38.119259289,paga a proveedores 38 dias tarde,worse
COMP_0004,2026-06,5,D4,D,-1.62915086698,-0.680655941849,0.08,"comisiones e intereses 8,00 % de los pagos",worse
COMP_0004,2026-06,6,PENALTY,C,-9.99785350269,-4.15227631569,0.250042929946,"pilar mas debil Cobros y clientes en 0,25",worse
COMP_0004,2026-07,1,D3,D,-2.10197110538,0.509149206447,0.681781745971,servicio de deuda 68 % de los cobros,better
COMP_0004,2026-07,2,C1,C,-1.69133833292,-0.293637321807,0.734230625099,73 % de las facturas de cliente cobradas tarde,worse
COMP_0004,2026-07,3,D1,D,-1.61944255487,1.01114963882,0.892613710216,89 % de la linea dispuesta,better
COMP_0004,2026-07,4,L1,L,-1.48062534722,-0.326009681156,13.8707157037,14 dias de colchon de caja,worse
COMP_0004,2026-07,5,D4,D,-1.43718271055,0.191968156431,0.0674429644396,"comisiones e intereses 6,74 % de los pagos",better
COMP_0004,2026-07,6,PENALTY,C,-13.4466687473,-3.44881524462,0.181066625054,"pilar mas debil Cobros y clientes en 0,18",worse
COMP_0004,2026-08,1,D3,D,-2.12049618353,-0.0185250781528,0.693359919816,servicio de deuda 69 % de los cobros,neutral
COMP_0004,2026-08,2,L1,L,-1.73389365969,-0.25326831247,12.5067343507,13 dias de colchon de caja,worse
COMP_0004,2026-08,3,P1,P,-1.71520964402,-0.906891322379,0.567744298791,57 % de las facturas propias pagadas tarde,worse
COMP_0004,2026-08,4,D1,D,-1.63848945537,-0.0190469005024,0.895470745292,90 % de la linea dispuesta,neutral
COMP_0004,2026-08,5,C1,C,-1.21257048025,0.478767852667,0.606559197721,61 % de las facturas de cliente cobradas tarde,better
COMP_0004,2026-08,6,PENALTY,C,-11.2050058071,2.24166294026,0.225899883859,"pilar mas debil Cobros y clientes en 0,23",better
COMP_0005,2025-01,1,L4,L,-1.69914451362,0,0.817780129165,"0,8 meses de runway",neutral
COMP_0005,2025-01,2,L1,L,-1.20437844199,0,23.1731895424,23 dias de colchon de caja,neutral
COMP_0005,2025-01,3,L2,L,-0.961050682052,0,0.641078844568,"caja minima 0,64 veces las salidas del mes",neutral
COMP_0005,2025-01,4,L3,L,-0.892422538189,0,3.21625288456,3 dias en negativo,neutral
COMP_0005,2025-01,5,A1,A,0.341702599935,0,0.233855871842,cobros +23 % frente a 12 meses,neutral
COMP_0005,2025-02,1,L1,L,-1.29375176679,-0.0893733248048,22.5279362048,23 dias de colchon de caja,worse
COMP_0005,2025-02,2,D4,D,-1.01777895279,-0.79162705509,0.0230649259828,"comisiones e intereses 2,31 % de los pagos",worse
COMP_0005,2025-02,3,P5,P,0.779186687352,0.825783165709,0.84659424219,impuestos al dia 85 % de los meses,better
COMP_0005,2025-02,4,L3,L,0.463476800076,1.35589933826,0.903062234331,1 dias en negativo,better
COMP_0005,2025-02,5,A1,A,0.459379946158,0.117677346223,0.262192576813,cobros +26 % frente a 12 meses,better
COMP_0005,2025-02,6,PENALTY,D,-3.45202165587,-3.45202165587,0.380959566883,"pilar mas debil Deuda y coste de financiacion en 0,38",worse
COMP_0005,2025-03,1,L4,L,-1.97815457355,-1.59312277641,0.728910258223,"0,7 meses de runway",worse
COMP_0005,2025-03,2,L1,L,-1.05759632421,0.236155442586,24.5555468591,25 dias de colchon de caja,better
COMP_0005,2025-03,3,D4,D,-0.720540822876,0.297238129912,0.0187685228259,"comisiones e intereses 1,88 % de los pagos",better
COMP_0005,2025-03,4,A1,A,0.52769244791,0.068312501752,0.264473874749,cobros +26 % frente a 12 meses,better
COMP_0005,2025-03,5,A3,A,-0.381956457942,-0.390866021528,-0.00358488105855,flujo operativo neto -0 % de los cobros,worse
COMP_0005,2025-03,6,PENALTY,D,-1.0851254362,2.36689621967,0.428297491276,"pilar mas debil Deuda y coste de financiacion en 0,43",better
COMP_0005,2025-04,1,L4,L,-2.11513217827,-0.136977604713,0.685280354499,"0,7 meses de runway",worse
COMP_0005,2025-04,2,L3,L,-1.67428637963,-1.68221820326,3.41548337453,3 dias en negativo,worse
COMP_0005,2025-04,3,L1,L,-1.28476377815,-0.22716745395,22.0629619395,22 dias de colchon de caja,worse
COMP_0005,2025-04,4,A3,A,-0.913521530962,-0.53156507302,-0.0517638099818,flujo operativo neto -5 % de los cobros,worse
COMP_0005,2025-04,5,L2,L,-0.820725966374,-1.17317489469,0.393369570217,"caja minima 0,39 veces las salidas del mes",worse
COMP_0005,2025-05,1,L3,L,-2.28468418592,-0.610397806293,3.5710217785,4 dias en negativo,worse
COMP_0005,2025-05,2,L4,L,-1.46681107956,0.648321098706,0.891782630383,"0,9 meses de runway",better
COMP_0005,2025-05,3,L1,L,-1.17233583693,0.112427941226,23.6947103786,24 dias de colchon de caja,better
COMP_0005,2025-05,4,L2,L,-0.969845587492,-0.149119621118,0.600312439102,"caja minima 0,60 veces las salidas del mes",worse
COMP_0005,2025-05,5,D4,D,-0.849517086404,-0.319061535436,0.0205316259369,"comisiones e intereses 2,05 % de los pagos",worse
COMP_0005,2025-05,6,PENALTY,P,-2.15779669352,-2.15779669352,0.40684406613,"pilar mas debil Disciplina de pago propia en 0,41",worse
COMP_0005,2025-06,1,L3,L,-1.56236941735,0.722314768568,3.38696527451,3 dias en negativo,better
COMP_0005,2025-06,2,D4,D,-1.03120092466,-0.181683838258,0.023274580174,"comisiones e intereses 2,33 % de los pagos",worse
COMP_0005,2025-06,3,L2,L,-1.02491144828,-0.0550658607932,0.61037735558,"caja minima 0,61 veces las salidas del mes",worse
COMP_0005,2025-06,4,L4,L,-0.943180961708,0.523630117853,1.13387090234,"1,1 meses de runway",better
COMP_0005,2025-06,5,A3,A,-0.738933271207,-0.0982227793605,-0.00819545365383,flujo operativo neto -1 % de los cobros,worse
COMP_0005,2025-06,6,PENALTY,D,-3.55890032079,-1.40110362727,0.378821993584,"pilar mas debil Deuda y coste de financiacion en 0,38",worse
COMP_0005,2025-07,1,D4,D,-0.913144684333,0.118056240329,0.0214305153967,"comisiones e intereses 2,14 % de los pagos",better
COMP_0005,2025-07,2,A3,A,-0.861311773782,-0.122378502575,-0.0186970731688,flujo operativo neto -2 % de los cobros,worse
COMP_0005,2025-07,3,L3,L,0.756881076717,2.31925049407,0.846989417017,1 dias en negativo,better
COMP_0005,2025-07,4,L2,L,-0.694052651106,0.330858797179,0.814565903809,"caja minima 0,81 veces las salidas del mes",better
COMP_0005,2025-07,5,A1,A,-0.515854513272,-0.0628893251228,0.123034120667,cobros +12 % frente a 12 meses,worse
COMP_0005,2025-07,6,PENALTY,D,-2.6188228515,0.940077469286,0.39762354297,"pilar mas debil Deuda y coste de financiacion en 0,40",better
COMP_0005,2025-08,1,A3,A,-1.41176934334,-0.550457569561,-0.0888255321212,flujo operativo neto -9 % de los cobros,worse
COMP_0005,2025-08,2,A1,A,-1.08933456311,-0.573480049842,-0.0074880005899,cobros -1 % frente a 12 meses,worse
COMP_0005,2025-08,3,L2,L,-1.04569981983,-0.351647168723,0.528446824435,"caja minima 0,53 veces las salidas del mes",worse
COMP_0005,2025-08,4,A2,A,-0.991762207894,-0.87737897552,0.753376653291,"volatilidad de cobros 0,75",worse
COMP_0005,2025-08,5,D4,D,-0.92830348834,-0.015158804007,0.0216672992927,"comisiones e intereses 2,17 % de los pagos",neutral
COMP_0005,2025-08,6,PENALTY,D,-2.73953184637,-0.120708994871,0.395209363073,"pilar mas debil Deuda y coste de financiacion en 0,40",worse
COMP_0005,2025-09,1,A2,A,-1.69771695318,-0.705954745282,0.862184845211,"volatilidad de cobros 0,86",worse
COMP_0005,2025-09,2,A3,A,-1.61335546993,-0.20158612659,-0.0782700844472,flujo operativo neto -8 % de los cobros,worse
COMP_0005,2025-09,3,A1,A,-1.34203099691,-0.252696433795,0.000709696153286,cobros +0 % frente a 12 meses,worse
COMP_0005,2025-09,4,L2,L,-1.1843353428,-0.138635522971,0.547647383399,"caja minima 0,55 veces las salidas del mes",worse
COMP_0005,2025-09,5,L4,L,0.854041661843,0.610039165267,2.4423250452,"2,4 meses de runway",better
COMP_0005,2025-09,6,PENALTY,A,-0.286514278212,2.45301756816,0.444269714436,"pilar mas debil Actividad y estabilidad en 0,44",better
COMP_0005,2025-10,1,A2,A,-2.46024278592,-0.76252583274,1.04208885901,"volatilidad de cobros 1,04",worse
COMP_0005,2025-10,2,A3,A,-1.82202941608,-0.208673946144,-0.093733010989,flujo operativo neto -9 % de los cobros,worse
COMP_0005,2025-10,3,L1,L,1.57574544517,1.65165175859,50.6267430703,51 dias de colchon de caja,better
COMP_0005,2025-10,4,L4,L,1.02501810601,0.170976444168,2.56680313365,"2,6 meses de runway",better
COMP_0005,2025-10,5,A1,A,-0.896472345614,0.445558651294,0.138424870014,cobros +14 % frente a 12 meses,better
COMP_0005,2025-10,6,PENALTY,A,-0.924644788215,-0.638130510002,0.431507104236,"pilar mas debil Actividad y estabilidad en 0,43",worse
COMP_0005,2025-11,1,A2,A,-2.54403685351,-0.0837940675951,0.908971809333,"volatilidad de cobros 0,91",worse
COMP_0005,2025-11,2,A3,A,-1.98908440146,-0.167054985382,-0.102333650931,flujo operativo neto -10 % de los cobros,worse
COMP_0005,2025-11,3,L1,L,1.71148847883,0.135743033659,40.9553597818,41 dias de colchon de caja,better
COMP_0005,2025-11,4,A1,A,-1.05193688178,-0.15546453617,0.0473437480882,cobros +5 % frente a 12 meses,worse
COMP_0005,2025-11,5,L4,L,0.837630978958,-0.187387127052,2.43037737343,"2,4 meses de runway",worse
COMP_0005,2025-11,6,PENALTY,A,-1.66012724693,-0.735482458716,0.416797455061,"pilar mas debil Actividad y estabilidad en 0,42",worse
COMP_0005,2025-12,1,A2,A,-2.57118626394,-0.0271494104311,0.902815502069,"volatilidad de cobros 0,90",neutral
COMP_0005,2025-12,2,A3,A,-2.18453719443,-0.195452792972,-0.116084473537,flujo operativo neto -12 % de los cobros,worse
COMP_0005,2025-12,3,L2,L,-1.082310982,-0.345582371421,0.520561131314,"caja minima 0,52 veces las salidas del mes",worse
COMP_0005,2025-12,4,A1,A,-1.05244973997,-0.00051285818478,0.0659381819922,cobros +7 % frente a 12 meses,neutral
COMP_0005,2025-12,5,L1,L,1.04674960875,-0.664738870083,30.6879608778,31 dias de colchon de caja,worse
COMP_0005,2025-12,6,PENALTY,D,-2.25916362212,-0.599036375191,0.404816727558,"pilar mas debil Deuda y coste de financiacion en 0,40",worse
COMP_0005,2026-01,1,A2,A,-2.40929893625,0.161887327688,0.829569924741,"volatilidad de cobros 0,83",better
COMP_0005,2026-01,2,A3,A,-1.8753792668,0.309157927633,-0.0604451326699,flujo operativo neto -6 % de los cobros,better
COMP_0005,2026-01,3,A1,A,-1.09952808763,-0.0470783476587,0.0546634640014,cobros +5 % frente a 12 meses,neutral
COMP_0005,2026-01,4,P5,P,0.777226133772,0.879594998549,0.846301520649,impuestos al dia 85 % de los meses,better
COMP_0005,2026-01,5,L2,L,-0.776191438288,0.306119543713,0.782489021271,"caja minima 0,78 veces las salidas del mes",better
COMP_0005,2026-01,6,PENALTY,A,-1.76349384311,0.495669779011,0.414730123138,"pilar mas debil Actividad y estabilidad en 0,41",better
COMP_0005,2026-02,1,L3,L,2.63166856141,2.88161519563,0.488696697719,0 dias en negativo,better
COMP_0005,2026-02,2,L4,L,2.62252528833,1.91139574034,4.91587195204,"4,9 meses de runway",better
COMP_0005,2026-02,3,L1,L,1.41738694095,0.869254898881,44.0344869645,44 dias de colchon de caja,better
COMP_0005,2026-02,4,P5,P,1.20811871442,0.430892580649,0.910636176787,impuestos al dia 91 % de los meses,better
COMP_0005,2026-02,5,A2,A,-1.0230162737,1.38628266255,0.380113957414,"volatilidad de cobros 0,38",better
COMP_0005,2026-03,1,L4,L,1.24655583726,-1.37596945107,2.72809197926,"2,7 meses de runway",worse
COMP_0005,2026-03,2,L1,L,0.90142035326,-0.515966587694,30.71208757,31 dias de colchon de caja,worse
COMP_0005,2026-03,3,L2,L,0.821204101465,0.0147831610833,1.23426824838,"caja minima 1,23 veces las salidas del mes",neutral
COMP_0005,2026-03,4,A3,A,-0.590934652577,0.0538683510749,0.00998323377192,flujo operativo neto +1 % de los cobros,better
COMP_0005,2026-03,5,A1,A,-0.436176613816,-0.168339459737,0.119931143554,cobros +12 % frente a 12 meses,worse
COMP_0005,2026-04,1,L4,L,1.70069762645,0.454141789197,3.1541568649,"3,2 meses de runway",better
COMP_0005,2026-04,2,L2,L,0.690130738342,-0.131073363123,1.12860058342,"caja minima 1,13 veces las salidas del mes",worse
COMP_0005,2026-04,3,A1,A,-0.681029424038,-0.244852810222,0.0812386578049,cobros +8 % frente a 12 meses,worse
COMP_0005,2026-04,4,A4,A,-0.569154561623,-0.144098072408,0.995328492953,"actividad 1,00 veces la media de 12 meses",worse
COMP_0005,2026-04,5,D4,D,0.54705871866,0.906496682508,0.0060790637102,"comisiones e intereses 0,61 % de los pagos",better
COMP_0005,2026-05,1,L3,L,-1.00274575797,-0.831716920021,3.24436487538,3 dias en negativo,worse
COMP_0005,2026-05,2,L2,L,0.907249941109,0.217119202767,1.34775788534,"caja minima 1,35 veces las salidas del mes",better
COMP_0005,2026-05,3,L4,L,0.866746173017,-0.833951453435,2.45157446709,"2,5 meses de runway",worse
COMP_0005,2026-05,4,A4,A,-0.614727781004,-0.0455732193817,1.01126693468,"actividad 1,01 veces la media de 12 meses",neutral
COMP_0005,2026-05,5,L1,L,0.411554055399,-0.112622646655,30.1057901659,30 dias de colchon de caja,worse
COMP_0005,2026-06,1,L3,L,-1.2464504253,-0.243704667334,3.30646443506,3 dias en negativo,worse
COMP_0005,2026-06,2,A3,A,0.528423930323,0.199580763552,0.0779807997734,flujo operativo neto +8 % de los cobros,better
COMP_0005,2026-06,3,A4,A,-0.470996646312,0.143731134692,1.1115106168,"actividad 1,11 veces la media de 12 meses",better
COMP_0005,2026-06,4,L1,L,0.414930879967,0.00337682456798,30.9423085053,31 dias de colchon de caja,neutral
COMP_0005,2026-06,5,L2,L,0.400076828868,-0.507173112241,0.897711565084,"caja minima 0,90 veces las salidas del mes",worse
COMP_0005,2026-07,1,L3,L,-1.49951079357,-0.253060368269,3.37094796593,3 dias en negativo,worse
COMP_0005,2026-07,2,P5,P,0.669784063603,0.501109056345,0.830259822672,impuestos al dia 83 % de los meses,better
COMP_0005,2026-07,3,D4,D,-0.622059709285,-0.607182980585,0.0174222878443,"comisiones e intereses 1,74 % de los pagos",worse
COMP_0005,2026-07,4,A3,A,0.390455762899,-0.137968167424,0.0524217557344,flujo operativo neto +5 % de los cobros,worse
COMP_0005,2026-07,5,L4,L,-0.316859166474,-0.259309099507,1.58985968025,"1,6 meses de runway",worse
COMP_0005,2026-07,6,PENALTY,D,-0.300923976123,-0.300923976123,0.443981520478,"pilar mas debil Deuda y coste de financiacion en 0,44",worse
COMP_0005,2026-08,1,L4,L,1.4500104297,1.76686959617,2.87621553439,"2,9 meses de runway",better
COMP_0005,2026-08,2,L1,L,1.17054792254,0.861608761346,42.2512057977,42 dias de colchon de caja,better
COMP_0005,2026-08,3,L3,L,0.443380882629,1.9428916762,0.906902787443,1 dias en negativo,better
COMP_0005,2026-08,4,A4,A,0.419002185736,0.428211591389,1.46502888271,"actividad 1,47 veces la media de 12 meses",better
COMP_0005,2026-08,5,A2,A,-0.404766708341,-0.108186506008,0.511138358638,"volatilidad de cobros 0,51",worse
COMP_0006,2025-09,1,L4,L,0.665973641396,0,2.64254831713,"2,6 meses de runway",neutral
COMP_0006,2025-09,2,C5,C,0.649912638041,0,32.8375840479,33 clientes efectivos,neutral
COMP_0006,2025-09,3,P1,P,0.619294420337,0,0.248559398368,25 % de las facturas propias pagadas tarde,neutral
COMP_0006,2025-09,4,L1,L,0.548928313943,0,34.5323243676,35 dias de colchon de caja,neutral
COMP_0006,2025-09,5,C3,C,0.43262417681,0,0.0450185765036,cartera vencida 5 % de lo emitido,neutral
COMP_0006,2025-10,1,L3,L,-0.79952109066,-0.543859984262,3.33424351192,3 dias en negativo,worse
COMP_0006,2025-10,2,C3,C,0.622582505569,0.189958328759,0.0287361771056,cartera vencida 3 % de lo emitido,better
COMP_0006,2025-10,3,L4,L,0.610684852838,-0.0552887885588,2.57430615526,"2,6 meses de runway",worse
COMP_0006,2025-10,4,P1,P,0.587398575961,-0.0318958443753,0.25214768086,25 % de las facturas propias pagadas tarde,neutral
COMP_0006,2025-10,5,C5,C,0.513629888844,-0.136282749197,29.5520398554,30 clientes efectivos,worse
COMP_0006,2025-11,1,C3,C,0.72118508507,0.0986025795011,0.0223913064185,cartera vencida 2 % de lo emitido,better
COMP_0006,2025-11,2,P1,P,0.578595151371,-0.00880342458993,0.253138066126,25 % de las facturas propias pagadas tarde,neutral
COMP_0006,2025-11,3,L4,L,0.525161851341,-0.0855230014965,2.46874633627,"2,5 meses de runway",worse
COMP_0006,2025-11,4,A1,A,0.521171449001,0.0463334662341,0.308553982108,cobros +31 % frente a 12 meses,neutral
COMP_0006,2025-11,5,L3,L,-0.402282868988,0.397238221672,3.16263660016,3 dias en negativo,better
COMP_0006,2025-12,1,L4,L,1.0448974986,0.519735647256,3.2894026298,"3,3 meses de runway",better
COMP_0006,2025-12,2,L1,L,0.851283769821,0.857825389188,48.315272807,48 dias de colchon de caja,better
COMP_0006,2025-12,3,D4,D,0.470771886225,0.291652539053,0.00452501203761,"comisiones e intereses 0,45 % de los pagos",better
COMP_0006,2025-12,4,L2,L,0.451069620689,0.185556522339,1.33002273543,"caja minima 1,33 veces las salidas del mes",better
COMP_0006,2025-12,5,L3,L,0.427584583013,0.829867452001,0.853100395671,1 dias en negativo,better
COMP_0006,2026-01,1,L1,L,1.19798462689,0.346700857073,46.3619195475,46 dias de colchon de caja,better
COMP_0006,2026-01,2,L3,L,0.972403001236,0.544818418223,0.676579228167,1 dias en negativo,better
COMP_0006,2026-01,3,A2,A,0.846764040165,0.46070337869,0.173448471823,"volatilidad de cobros 0,17",better
COMP_0006,2026-01,4,D4,D,0.600325431549,0.129553545324,0.00336063569189,"comisiones e intereses 0,34 % de los pagos",better
COMP_0006,2026-01,5,L4,L,0.579196046541,-0.465701452055,2.53543997148,"2,5 meses de runway",worse
COMP_0006,2026-02,1,L1,L,1.57824667366,0.380262046764,51.2781395966,51 dias de colchon de caja,better
COMP_0006,2026-02,2,D4,D,1.08593839533,0.485612963778,0.000753081833277,"comisiones e intereses 0,08 % de los pagos",better
COMP_0006,2026-02,3,A1,A,0.843270907071,0.421931376086,0.450967968848,cobros +45 % frente a 12 meses,better
COMP_0006,2026-02,4,A2,A,0.516306465831,-0.330457574334,0.386464662043,"volatilidad de cobros 0,39",worse
COMP_0006,2026-02,5,A4,A,0.421038384828,-0.0311783165574,1.40896312863,"actividad 1,41 veces la media de 12 meses",neutral
COMP_0006,2026-03,1,L1,L,1.53265715242,-0.0455895212354,45.6774194565,46 dias de colchon de caja,neutral
COMP_0006,2026-03,2,A1,A,0.882679311202,0.0394084041312,0.380931423264,cobros +38 % frente a 12 meses,neutral
