group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0225,2024-09,88.3987143638,solid,warmup,,,88.3987143638,78.9926737515,97.8047549761,0.379735650459,2,61.0189345987,COMP_0039,27.6139296784,COMP_0009,0
GROUP_0225,2024-10,91.0779530813,solid,warmup,2.67923871749,,91.0779530813,81.671912469,100,0.379735650459,2,61.4757831093,COMP_0039,29.8380729646,COMP_0009,0
GROUP_0225,2024-11,92.5651752063,solid,warmup,1.48722212501,,100,93.7836097424,100,0.379735650459,2,59.6947779137,COMP_0039,33.099465977,COMP_0009,0
GROUP_0225,2024-12,96.9628968228,solid,stable,4.39772161646,8.56418245896,100,100,100,0.379735650459,2,62.109146335,COMP_0039,35.0920839054,COMP_0009,0
GROUP_0225,2025-01,88.6314558997,solid,stable,-8.33144092308,-2.44649718161,97.7361098926,88.3300692803,100,0.379735650459,2,55.6197659302,COMP_0039,33.2251214797,COMP_0009,0
GROUP_0225,2025-02,79.2956505839,healthy,stable,-9.33580531577,-13.2695246224,75.1366053752,65.7305647629,84.5426459874,0.664537388303,2,45.1944464909,COMP_0039,34.2746301909,COMP_0009,0
GROUP_0225,2025-03,79.8050960586,healthy,stable,0.509445474731,-17.1578007641,64.7826603745,55.3766197622,74.1887009868,0.664537388303,2,44.7061164204,COMP_0039,35.2705318515,COMP_0009,0
GROUP_0225,2025-04,90.9426641966,solid,stable,11.137568138,2.31120829695,80.9116799647,71.5056393525,90.317720577,0.664537388303,2,57.4505715275,COMP_0039,33.7125495884,COMP_0009,0
GROUP_0225,2025-05,91.9422170668,solid,stable,0.999552870221,12.6465664829,94.540388988,85.1343483757,100,0.664537388303,2,53.8548563405,COMP_0039,38.2940196925,COMP_0009,0
GROUP_0225,2025-06,91.9593843402,solid,stable,0.0171672733892,12.1542882816,96.1806048284,86.7745642161,100,0.664537388303,2,50.8746637501,COMP_0039,41.2799435677,COMP_0009,0
GROUP_0225,2025-07,93.1984742566,solid,stable,1.23908991636,2.25581005997,100,97.9733137904,100,0.664537388303,2,50.9706580736,COMP_0039,42.4234075226,COMP_0009,0
GROUP_0225,2025-08,90.7235295571,solid,stable,-2.47494469945,-1.21868750969,94.5584066591,85.1523660468,100,0.854405213533,2,47.1940109349,COMP_0039,43.7106177129,COMP_0009,0
GROUP_0225,2025-09,91.6226412888,solid,stable,0.899111731696,-0.336743051387,91.7101943831,82.3041537708,100,0.854405213533,2,52.0953417906,COMP_0039,39.7272066229,COMP_0009,0
GROUP_0225,2025-10,93.7680170422,solid,stable,2.14537575335,0.569542785598,94.7362397777,85.3301991654,100,0.854405213533,2,51.329461834,COMP_0039,42.6355233971,COMP_0009,0
GROUP_0225,2025-11,92.2734446579,solid,stable,-1.49457238433,1.54991510071,93.2416673934,83.8356267811,100,0.854405213533,2,41.840308493,COMP_0039,50.5936913215,COMP_0009,0
GROUP_0225,2025-12,91.651847871,solid,stable,-0.621596786856,0.0292065821599,91.7014990607,82.2954584484,100,0.854405213533,2,32.8686427175,COMP_0039,58.9093330496,COMP_0009,0
GROUP_0225,2026-01,90.8068321837,solid,stable,-0.845015687262,-2.96118485845,90.8564833734,81.4504427611,100,0.854405213533,2,28.7144755122,COMP_0039,62.2025436486,COMP_0009,0
GROUP_0225,2026-02,90.2453319547,solid,stable,-0.561500229053,-2.02811270317,86.7975403593,77.391499747,96.2035809716,0.949339126147,2,27.0885121793,COMP_0039,63.2607673913,COMP_0009,0
GROUP_0225,2026-03,94.3168285344,solid,stable,4.07149657973,2.66498066342,90.869036939,81.4629963267,100,0.949339126147,2,30.9180366062,COMP_0039,63.5174347009,COMP_0009,0
GROUP_0225,2026-04,91.9295179678,solid,stable,-2.38731056663,1.12268578405,91.5787127439,82.1726721316,100,0.949339126147,2,28.7015362903,COMP_0039,63.3381190025,COMP_0009,0
GROUP_0225,2026-05,92.5795423122,solid,stable,0.650024344462,2.33421035757,94.4881081451,85.0820675328,100,0.949339126147,2,29.7653529356,COMP_0039,62.9284089194,COMP_0009,0
GROUP_0225,2026-06,90.660875649,solid,stable,-1.91866666329,-3.65595288545,91.1906938592,81.7846532469,100,0.949339126147,2,37.219927482,COMP_0039,53.5837733875,COMP_0009,0
GROUP_0225,2026-07,90.4398046338,solid,stable,-0.221071015145,-1.48971333397,87.9072919661,78.5012513538,97.3133325784,0.949339126147,2,23.0888323947,COMP_0039,67.4395717556,COMP_0009,0
GROUP_0225,2026-08,91.0248032244,solid,stable,0.584998590582,-1.55473908785,87.7897653114,78.3837246991,97.1958059237,0.949339126147,2,23.7352949481,COMP_0039,67.3805884843,COMP_0009,0
GROUP_0230,2025-09,72.2965909566,healthy,warmup,,,72.2965909566,62.8905503443,81.7026315689,0.236088888889,1,0,COMP_0050,72.2965909566,COMP_0050,
GROUP_0230,2025-10,75.4348521203,healthy,warmup,3.13826116369,,75.4348521203,66.028811508,84.8408927326,0.236088888889,1,0,COMP_0050,75.4348521203,COMP_0050,
GROUP_0230,2025-11,77.0047373753,healthy,warmup,1.56988525503,,89.010510743,79.6044701308,98.4165513553,0.236088888889,1,0,COMP_0050,77.0047373753,COMP_0050,
GROUP_0230,2025-12,73.8842753821,healthy,stable,-3.12046199321,1.58768442551,79.2370145441,69.8309739318,88.6430551564,0.236088888889,1,0,COMP_0050,73.8842753821,COMP_0050,
GROUP_0230,2026-01,74.482686564,healthy,stable,0.598411181908,-0.952165556268,77.2258542754,67.8198136631,86.6318948877,0.236088888889,1,0,COMP_0050,74.482686564,COMP_0050,
GROUP_0230,2026-02,74.8870262497,healthy,stable,0.40433968573,-2.11771112557,77.4440409622,68.0380003499,86.8500815745,0.413155555556,1,0,COMP_0050,74.8870262497,COMP_0050,
GROUP_0230,2026-03,73.9274837302,healthy,stable,-0.959542519544,0.0432083480944,72.3899679723,62.98392736,81.7960085846,0.413155555556,1,0,COMP_0050,73.9274837302,COMP_0050,
GROUP_0230,2026-04,69.7955198385,healthy,stable,-4.13196389172,-4.68716672553,64.9018529888,55.4958123765,74.3078936011,0.413155555556,1,0,COMP_0050,69.7955198385,COMP_0050,
GROUP_0230,2026-05,66.2716254409,healthy,stable,-3.52389439752,-8.61540080879,58.506722501,49.1006818887,67.9127631133,0.413155555556,1,0,COMP_0050,66.2716254409,COMP_0050,
GROUP_0230,2026-06,70.9791781269,healthy,stable,4.70755268591,-2.94830560333,65.9670586012,56.5610179889,75.3730992135,0.413155555556,1,0,COMP_0050,70.9791781269,COMP_0050,
GROUP_0230,2026-07,71.1770095533,healthy,stable,0.197831426402,1.38148971479,66.2833427036,56.8773020913,75.6893833159,0.413155555556,1,0,COMP_0050,71.1770095533,COMP_0050,
GROUP_0230,2026-08,64.316792294,healthy,stable,-6.86021725928,-1.95483314696,59.3046727683,49.898632156,68.7107133806,0.5312,1,0,COMP_0050,64.316792294,COMP_0050,
GROUP_0234,2025-12,36.2278768469,stress,warmup,,,36.2278768469,26.8218362346,45.6339174591,0.323111111111,1,0,COMP_0011,36.2278768469,COMP_0011,
GROUP_0234,2026-01,41.3647648579,watch,warmup,5.13688801106,,41.3647648579,31.9587242456,50.7708054702,0.323111111111,1,0,COMP_0011,41.3647648579,COMP_0011,
GROUP_0234,2026-02,41.3707647988,watch,warmup,0.00599994087514,,54.4851290762,45.079088464,63.8911696885,0.323111111111,1,0,COMP_0011,41.3707647988,COMP_0011,
GROUP_0234,2026-03,38.9085734362,stress,stable,-2.46219136255,2.68069658939,41.2024653865,31.7964247742,50.6085059987,0.323111111111,1,0,COMP_0011,38.9085734362,COMP_0011,
GROUP_0234,2026-04,41.0266489756,watch,stable,2.11807553932,-0.338115882362,43.3205409258,33.9145003135,52.7265815381,0.323111111111,1,0,COMP_0011,41.0266489756,COMP_0011,
GROUP_0234,2026-05,41.0034116892,watch,stable,-0.0232372863962,-0.367353109633,41.0340113876,31.6279707753,50.4400519999,0.565444444444,1,0,COMP_0011,41.0034116892,COMP_0011,
GROUP_0234,2026-06,39.873104794,stress,stable,-1.13030689514,0.964531357784,39.2486045077,29.8425638954,48.6546451199,0.565444444444,1,0,COMP_0011,39.873104794,COMP_0011,
GROUP_0234,2026-07,43.2697244735,watch,stable,3.3966196795,2.24307549796,44.9094277818,35.5033871695,54.315468394,0.565444444444,1,0,COMP_0011,43.2697244735,COMP_0011,
GROUP_0234,2026-08,44.0470424103,watch,stable,0.777317936805,3.04363072117,49.2212146363,39.815174024,58.6272552486,0.565444444444,1,0,COMP_0011,44.0470424103,COMP_0011,
GROUP_0236,2026-01,66.2853687949,healthy,warmup,,,66.2853687949,56.8793281826,75.6914094071,0.203111111111,1,0,COMP_0026,66.2853687949,COMP_0026,
GROUP_0236,2026-02,66.304950756,healthy,warmup,0.0195819611725,,66.304950756,56.8989101437,75.7109913683,0.203111111111,1,0,COMP_0026,66.304950756,COMP_0026,
GROUP_0236,2026-03,67.6119284177,healthy,warmup,1.30697766165,,70.9946554559,61.5886148436,80.4006960682,0.203111111111,1,0,COMP_0026,67.6119284177,COMP_0026,
GROUP_0236,2026-04,65.4947943549,healthy,stable,-2.11713406281,-0.790574439981,64.8727400819,55.4666994696,74.2787806942,0.203111111111,1,0,COMP_0026,65.4947943549,COMP_0026,
GROUP_0236,2026-05,69.1683281729,healthy,stable,3.67353381799,2.86337741684,72.6975782955,63.2915376832,82.1036189077,0.203111111111,1,0,COMP_0026,69.1683281729,COMP_0026,
GROUP_0236,2026-06,66.7284905736,healthy,stable,-2.43983759923,-0.883437844048,67.2685038411,57.8624632288,76.6745444534,0.355444444444,1,0,COMP_0026,66.7284905736,COMP_0026,
GROUP_0236,2026-07,62.8345572704,healthy,stable,-3.89393330324,-2.66023708448,60.7686584475,51.3626178352,70.1746990597,0.355444444444,1,0,COMP_0026,62.8345572704,COMP_0026,
GROUP_0236,2026-08,61.3834384063,healthy,stable,-1.4511188641,-7.78488976657,55.0303785947,45.6243379824,64.436419207,0.355444444444,1,0,COMP_0026,61.3834384063,COMP_0026,
GROUP_0237,2025-03,53.5083270037,watch,warmup,,,53.5083270037,44.1022863914,62.914367616,0.363111111111,1,0,COMP_0023,53.5083270037,COMP_0023,
GROUP_0237,2025-04,58.5734231441,watch,warmup,5.06509614044,,58.5734231441,49.1673825318,67.9794637564,0.363111111111,1,0,COMP_0023,58.5734231441,COMP_0023,
GROUP_0237,2025-05,54.8401088472,watch,warmup,-3.73331429692,,58.2361525481,48.8301119359,67.6421931604,0.363111111111,1,0,COMP_0023,54.8401088472,COMP_0023,
GROUP_0237,2025-06,56.0998672539,watch,stable,1.25975840667,2.59154025018,60.000698317,50.5946577047,69.4067389293,0.363111111111,1,0,COMP_0023,56.0998672539,COMP_0023,
GROUP_0237,2025-07,58.9872958135,watch,stable,2.88742855965,0.413872669401,64.4024889632,54.9964483509,73.8085295755,0.363111111111,1,0,COMP_0023,58.9872958135,COMP_0023,
GROUP_0237,2025-08,61.1225209292,healthy,stable,2.13522511569,6.28241208201,68.1082061617,58.7021655494,77.514246774,0.635444444444,1,0,COMP_0023,61.1225209292,COMP_0023,
GROUP_0237,2025-09,55.8808590648,watch,stable,-5.24166186439,-0.219008189048,57.2078155923,47.80177498,66.6138562046,0.635444444444,1,0,COMP_0023,55.8808590648,COMP_0023,
GROUP_0237,2025-10,56.0719453021,watch,stable,0.191086237327,-2.91535051137,57.3284184862,47.9223778739,66.7344590985,0.635444444444,1,0,COMP_0023,56.0719453021,COMP_0023,
GROUP_0237,2025-11,60.5209759825,healthy,stable,4.44903068036,-0.601544946707,61.4955157929,52.0894751806,70.9015564051,0.635444444444,1,0,COMP_0023,60.5209759825,COMP_0023,
GROUP_0237,2025-12,65.3561668982,healthy,stable,4.83519091575,9.47530783343,70.7540655088,61.3480248965,80.160106121,0.635444444444,1,0,COMP_0023,65.3561668982,COMP_0023,
GROUP_0237,2026-01,73.8830630614,healthy,stable,8.52689616315,17.8111177593,89.9910863782,80.5850457659,99.3971269905,0.635444444444,1,0,COMP_0023,73.8830630614,COMP_0023,
GROUP_0237,2026-02,76.1553196877,healthy,stable,2.27225662627,15.6343437052,99.8300847577,90.4240441454,100,0.817,1,0,COMP_0023,76.1553196877,COMP_0023,
GROUP_0237,2026-03,75.1810599837,healthy,stable,-0.974259703929,9.8248930855,98.8558250538,89.4497844415,100,0.817,1,0,COMP_0023,75.1810599837,COMP_0023,
GROUP_0237,2026-04,73.3397019733,healthy,stable,-1.84135801043,-0.54336108809,86.4148024839,77.0087618716,95.8208430962,0.817,1,0,COMP_0023,73.3397019733,COMP_0023,
GROUP_0237,2026-05,72.5554188646,healthy,stable,-0.784283108657,-3.59990082302,71.6317050149,62.2256644026,81.0377456272,0.817,1,0,COMP_0023,72.5554188646,COMP_0023,
GROUP_0237,2026-06,70.0263733888,healthy,stable,-2.52904547586,-5.15468659495,63.9065419896,54.5005013774,73.3125826019,0.817,1,0,COMP_0023,70.0263733888,COMP_0023,
GROUP_0237,2026-07,70.6683096968,healthy,deteriorating,0.641936308029,-2.67139227649,64.5484782977,55.1424376854,73.95451891,0.817,1,0,COMP_0023,70.6683096968,COMP_0023,
GROUP_0237,2026-08,73.0963136376,healthy,deteriorating,2.42800394085,0.540894773012,68.5549467676,59.1489061553,77.9609873799,0.907777777778,1,0,COMP_0023,73.0963136376,COMP_0023,
GROUP_0241,2026-01,71.8832217373,healthy,warmup,,,71.8832217373,62.477181125,81.2892623496,0.391451183273,3,40.3514906129,COMP_0048,39.2478281682,COMP_0027,0.234155335792
GROUP_0241,2026-02,70.2338831222,healthy,warmup,-1.64933861505,,70.2338831222,60.82784251,79.6399237345,0.391451183273,3,36.9469357508,COMP_0048,40.2366837169,COMP_0027,0.23035015142
GROUP_0241,2026-03,71.4584278806,healthy,warmup,1.22454475837,,70.3752035461,60.9691629338,79.7812441584,0.391451183273,3,44.6141369189,COMP_0048,35.4153809064,COMP_0027,0.251573971333
GROUP_0241,2026-04,71.6948725398,healthy,stable,0.236444659231,-0.188349197454,72.137709603,62.7316689908,81.5437502153,0.391451183273,3,39.8731308159,COMP_0048,39.6335325144,COMP_0027,0.242413250812
GROUP_0241,2026-05,71.1806647226,healthy,stable,-0.514207817229,0.946781600368,70.6664198783,61.260379266,80.0724604906,0.391451183273,3,43.8738714526,COMP_0048,35.3613999711,COMP_0027,0.223183530512
GROUP_0241,2026-06,73.2729596813,healthy,stable,2.09229495865,1.81453180065,74.6904923841,65.2844517718,84.0965329964,0.685039570728,3,37.6162776341,COMP_0048,43.0534296451,COMP_0027,0.232574666063
GROUP_0241,2026-07,69.2018599384,healthy,stable,-4.07109974286,-2.49301260144,70.4077277005,61.0016870882,79.8137683128,0.685039570728,3,36.5867902738,COMP_0048,39.4623242958,COMP_0027,0.256371663504
GROUP_0241,2026-08,69.6079623146,healthy,stable,0.40610237617,-1.57270240804,66.9855024467,57.5794618344,76.391543059,0.685039570728,3,37.024173164,COMP_0048,39.4725124679,COMP_0027,0.250481279418
GROUP_0242,2026-01,67.6518931397,healthy,warmup,,,67.6518931397,58.2458525274,77.057933752,0.191111111111,1,0,COMP_0045,67.6518931397,COMP_0045,
GROUP_0242,2026-02,64.6780695845,healthy,warmup,-2.97382355522,,64.6780695845,55.2720289722,74.0841101968,0.191111111111,1,0,COMP_0045,64.6780695845,COMP_0045,
GROUP_0242,2026-03,65.3359923086,healthy,warmup,0.657922724086,,59.4304451892,50.0244045769,68.8364858015,0.191111111111,1,0,COMP_0045,65.3359923086,COMP_0045,
GROUP_0242,2026-04,65.6261797164,healthy,stable,0.290187407793,-2.02571342334,64.6443011964,55.2382605841,74.0503418087,0.191111111111,1,0,COMP_0045,65.6261797164,COMP_0045,
GROUP_0242,2026-05,61.7410274778,healthy,stable,-3.88515223858,-2.93704210671,56.2917681274,46.8857275151,65.6978087397,0.191111111111,1,0,COMP_0045,61.7410274778,COMP_0045,
GROUP_0242,2026-06,66.7564263844,healthy,stable,5.01539890656,1.42043407577,65.8430502939,56.4370096816,75.2490909062,0.334444444444,1,0,COMP_0045,66.7564263844,COMP_0045,
GROUP_0242,2026-07,63.8616047542,healthy,stable,-2.89482163017,-1.7645749622,65.3415605339,55.9355199216,74.7476011462,0.334444444444,1,0,COMP_0045,63.8616047542,COMP_0045,
GROUP_0242,2026-08,68.144966377,healthy,stable,4.28336162279,6.40393889918,71.0101199267,61.6040793144,80.416160539,0.334444444444,1,0,COMP_0045,68.144966377,COMP_0045,
GROUP_0250,2024-09,68.6614681128,healthy,warmup,,,68.6614681128,59.2554275005,78.067508725,0.312,1,0,COMP_0018,68.6614681128,COMP_0018,0.236536171928
GROUP_0250,2024-10,68.3844920183,healthy,warmup,-0.276976094417,,68.3844920183,58.9784514061,77.7905326306,0.312,1,0,COMP_0018,68.3844920183,COMP_0018,0.240098524864
GROUP_0250,2024-11,70.3136035773,healthy,warmup,1.92911155893,,74.5265490118,65.1205083995,83.932589624,0.312,1,0,COMP_0018,70.3136035773,COMP_0018,0.217188685873
GROUP_0250,2024-12,62.5978256083,healthy,stable,-7.71577796896,-6.06364250445,56.7374404388,47.3313998265,66.1434810511,0.312,1,0,COMP_0018,62.5978256083,COMP_0018,0.297266153761
GROUP_0250,2025-01,62.9967449446,healthy,stable,0.398919336281,-5.38774707375,54.8058989122,45.3998582999,64.2119395245,0.312,1,0,COMP_0018,62.9967449446,COMP_0018,0.285901918177
GROUP_0250,2025-02,62.0193127008,healthy,stable,-0.977432243803,-8.29429087648,54.7967906614,45.3907500491,64.2028312737,0.546,1,0,COMP_0018,62.0193127008,COMP_0018,0.290646816372
GROUP_0250,2025-03,61.1444500777,healthy,stable,-0.87486262307,-1.45337553059,53.7596072983,44.353566686,63.1656479106,0.546,1,0,COMP_0018,61.1444500777,COMP_0018,0.291801882978
GROUP_0250,2025-04,56.6999126579,watch,stable,-4.44453741984,-6.29683228671,45.9952977705,36.5892571582,55.4013383828,0.546,1,0,COMP_0018,56.6999126579,COMP_0018,0.319645301154
GROUP_0250,2025-05,55.2182362514,watch,deteriorating,-1.48167640652,-6.80107644943,47.6910551073,38.285014495,57.0970957196,0.546,1,0,COMP_0018,55.2182362514,COMP_0018,0.318564840735
GROUP_0250,2025-06,57.4534400714,watch,deteriorating,2.23520382009,-3.69101000627,51.1787230608,41.7726824485,60.5847636731,0.546,1,0,COMP_0018,57.4534400714,COMP_0018,0.307185377507
GROUP_0250,2025-07,54.746921249,watch,deteriorating,-2.70651882243,-1.95299140886,47.3290819682,37.9230413559,56.7351225805,0.546,1,0,COMP_0018,54.746921249,COMP_0018,0.331053089782
GROUP_0250,2025-08,59.3052071375,watch,stable,4.5582858885,4.08697088615,57.4291793385,48.0231387262,66.8352199508,0.702,1,0,COMP_0018,59.3052071375,COMP_0018,0.297813711011
GROUP_0250,2025-09,58.5313252331,watch,stable,-0.77388190441,1.07788516166,60.4528201377,51.0467795254,69.85886075,0.702,1,0,COMP_0018,58.5313252331,COMP_0018,0.30721736267
GROUP_0250,2025-10,57.5564627171,watch,stable,-0.974862515999,2.80954146809,59.9414537122,50.5354130999,69.3474943245,0.702,1,0,COMP_0018,57.5564627171,COMP_0018,0.312515538976
GROUP_0250,2025-11,58.3754026394,watch,stable,0.818939922257,-0.929804498152,59.3158044586,49.9097638464,68.7218450709,0.702,1,0,COMP_0018,58.3754026394,COMP_0018,0.314081058441
GROUP_0250,2025-12,53.6759913216,watch,stable,-4.69941131772,-4.85533391147,52.0953236748,42.6892830625,61.5013642871,0.702,1,0,COMP_0018,53.6759913216,COMP_0018,0.331020409366
GROUP_0250,2026-01,53.493208875,watch,stable,-0.182782446647,-4.06325384211,47.5649706472,38.1589300349,56.9710112595,0.702,1,0,COMP_0018,53.493208875,COMP_0018,0.333833503188
GROUP_0250,2026-02,34.6969432551,stress,deteriorating,-18.7962656199,-23.6784593843,24.8017411966,15.3957005843,34.2077818089,0.78,1,0,COMP_0018,34.6969432551,COMP_0018,0.342524317063
GROUP_0250,2026-03,33.4253121027,stress,deteriorating,-1.27163115235,-20.2506792189,8.81153847604,0,18.2175790883,0.78,1,0,COMP_0018,33.4253121027,COMP_0018,0.338731634312
GROUP_0250,2026-04,50.110884689,watch,deteriorating,16.6855725863,-3.38232418599,37.6612905899,28.2552499776,47.0673312021,0.78,1,0,COMP_0018,50.110884689,COMP_0018,0.343920694083
GROUP_0250,2026-05,49.0615906674,watch,deteriorating,-1.0492940216,14.3646474123,43.7101911573,34.304150545,53.1162317695,0.78,1,0,COMP_0018,49.0615906674,COMP_0018,0.353150691167
GROUP_0250,2026-06,48.3144762418,watch,stable,-0.747114425624,14.8891641391,43.7336347014,34.3275940891,53.1396753137,0.78,1,0,COMP_0018,48.3144762418,COMP_0018,0.360418109916
GROUP_0250,2026-07,50.692732367,watch,stable,2.3782561252,0.581847677976,67.0084372611,57.6023966488,76.4144778734,0.78,1,0,COMP_0018,50.692732367,COMP_0018,0.342302887663
GROUP_0250,2026-08,47.7169269527,watch,stable,-2.97580541425,-1.34466371468,48.7060680053,39.300027393,58.1121086176,0.78,1,0,COMP_0018,47.7169269527,COMP_0018,0.37364792395
