company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0005,2026-03,15,19,False,no_invoices_no_debt,0.655008468586,0.646103245649,,0.485806465121,0.523113439165,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,59.4934159717,0,,100,59.4934159717,watch,-5.58989993367,10.2607515185,7.25992491447,4.29743680519,1.66587790812,2.76729534274,77.2727272727,2,0.813547103489,7.43776982022,stable,65.1785819529,69.4265706186,60.0205300063,78.8326112309,positive,0.43,,58.0200783119
COMP_0005,2026-04,16,19,False,no_invoices_no_debt,0.642564101249,0.616880680468,,0.630174455299,0.520049171411,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,59.5124076159,0,,100,59.5124076159,watch,0.0189916441974,8.61386525458,6.12182927274,-2.78545414474,1.90390368149,2.77377947664,72.7272727273,3,0.894392037341,8.12423581237,stable,68.7659709578,73.6209253456,64.2148847333,83.0269659579,positive,0.43,,58.0200783119
COMP_0005,2026-05,17,19,False,no_invoices_no_debt,0.612728373184,0.516574394091,,0.539080890711,0.564725316688,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,58.6217343673,0,,100,58.6217343673,watch,-0.890673248601,-6.46158153808,6.74393312156,-0.435840802202,1.87781398282,1.97039472824,31.8181818182,-1,0.926877575067,7.43776982022,stable,66.1226261869,70.9110518431,61.5050112308,80.3170924553,positive,0.43,,58.0200783119
COMP_0005,2026-06,18,19,False,no_invoices_no_debt,0.580778471235,0.608706330593,,0.5406810322,0.577117012847,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,57.8067395125,0,,100,57.8067395125,watch,-0.814994854807,-1.68667645921,8.57407505929,-0.852834051704,-0.562225486404,1.20655330309,40.9090909091,-2,0.938717350248,5.98754457285,stable,58.5602602868,57.1265852964,47.7205446841,66.5326259087,stable,0.477777777778,,58.0200783119
COMP_0005,2026-07,19,19,False,no_invoices_no_debt,0.556997167467,0.728415716275,,0.443981520478,0.571618630281,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,55.9507800869,0.300923976123,,100,55.9507800869,watch,-1.85595942557,-3.56162752898,5.0522377256,-1.33547714019,-1.18720917633,0.527610949039,50,-3,0.939138911641,2.12113090377,stable,53.1313863102,50.1040029106,40.6979622983,59.5100435229,negative,0.477777777778,,58.0200783119
COMP_0005,2026-08,20,19,False,no_invoices_no_debt,0.641393190204,0.509548492182,,0.58262547393,0.571121322007,0.523255813953,0.0418604651163,0,0.0627906976744,0.372093023256,60.6036372029,0,,100,60.6036372029,healthy,4.65285711597,1.98190283559,-4.47967870248,1.3984488452,-0.562225486404,1.03628793278,63.6363636364,1,0.94677532822,-1.25083565701,stable,61.8904877445,60.4568127541,51.0507721419,69.8628533664,watch,0.477777777778,,58.0200783119
COMP_0006,2025-09,1,12,True,no_debt,0.622664888434,0.727538477538,0.688638523544,0.64577364314,0.577577488989,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,64.7910658875,0,,100,64.7910658875,healthy,,,,0,0,,,0,0,,warmup,64.7910658875,64.7910658875,55.3850252752,74.1971064998,watch,0.324,GROWTH_NO_DSO,60.6150258628
COMP_0006,2025-10,2,12,True,no_debt,0.596623033589,0.758336771033,0.699502294517,0.48708423723,0.60367388218,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,64.9295092486,0,,100,64.9295092486,healthy,0.138443361109,,,0,0,,,0,0,,warmup,64.9295092486,64.9295092486,55.5234686363,74.3355498609,watch,0.324,GROWTH_NO_DSO,60.6150258628
COMP_0006,2025-11,3,12,True,no_debt,0.602495621599,0.710713727703,0.659842975775,0.59141251273,0.613356573101,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,63.9435200932,0,,100,63.9435200932,healthy,-0.985989155452,,,-0.423772897171,-0.423772897171,,,0,0,,warmup,62.8628992054,61.7822783176,52.3762377053,71.1883189299,negative,0.324,GROWTH_NO_DSO,60.6150258628
COMP_0006,2025-12,4,12,False,no_debt,0.680028335948,0.724379261598,0.55436527884,0.670158698274,0.581166280061,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,64.1837234396,0,,100,64.1837234396,healthy,0.240203346478,-0.607342447865,,-0.372892904487,-0.287670193554,,40.9090909091,-1,0,,stable,62.8506768254,62.1171178318,52.7110772195,71.5231584441,negative,0.324,,60.6150258628
COMP_0006,2026-01,5,12,False,no_debt,0.688715201766,0.726050824038,0.539561275496,0.705138155512,0.66088418212,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,66.3127310101,0,,100,66.3127310101,healthy,2.1290075705,1.38322176152,,1.18460545849,0.189323353793,,45.4545454545,1,0,,stable,66.6064613535,67.0892359057,57.6831952934,76.495276518,watch,0.324,,60.6150258628
COMP_0006,2026-02,6,12,False,no_debt,0.678821214368,0.650852484966,0.544315081452,0.836253655731,0.668760718888,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,65.1044156239,0,,100,65.1044156239,healthy,-1.20831538628,1.16089553069,,0.460346092108,0.138443361109,,45.4545454545,2,0,,stable,65.8774059894,66.2304365603,56.824395948,75.6364771726,watch,0.567,,60.6150258628
COMP_0006,2026-03,7,12,False,no_debt,0.661025915301,0.717112474295,0.487337245148,0.720482757389,0.681576419966,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,64.8601330476,0,,100,64.8601330476,healthy,-0.244282576284,0.676409607932,0.0690671600669,-0.726298981283,0.225469869311,-0.000226400620797,52.2727272727,3,0,,stable,64.8577480238,65.4326961906,56.0266555783,74.8387368029,watch,0.567,,60.6150258628
COMP_0006,2026-04,8,12,False,no_debt,0.614340472678,0.724367196345,0.492500414042,0.582563152673,0.698618293827,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,63.5860282671,0,,100,63.5860282671,healthy,-1.27410478049,-2.72670274305,-1.34348098153,-0.759193678386,-0.0714983652156,-3.51794186109,38.6363636364,-1,0.529747486258,,stable,60.6659575741,60.4836367428,51.0775961305,69.8896773551,negative,0.567,,60.6150258628
COMP_0006,2026-05,9,12,False,no_debt,0.619017370965,0.684352609155,0.519725995102,0.656122028197,0.695648487126,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,63.5444530772,0,,100,63.5444530772,healthy,-0.0415751898679,-1.55996254664,-0.399067015946,-0.657839985178,-0.519987515547,-1.87711249563,34.0909090909,-2,0.666717096355,-1.27425930098,stable,59.9810461137,58.655077949,49.2490373367,68.0611185613,negative,0.567,,60.6150258628
COMP_0006,2026-06,10,12,False,no_debt,0.495613085113,0.512118687036,0.346683661842,0.361636958168,0.591439519672,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,43.8742074008,5.16581690788,,100,43.8742074008,watch,-19.6702456764,-20.9859256467,-20.3095160388,-9.85591043312,-0.908900914352,-23.229444634,9.09090909091,-3,0.998865002406,-1.35036807088,stable,31.5190846951,29.2013873635,19.7953467512,38.6074279758,negative,0.567,,60.6150258628
COMP_0006,2026-07,11,12,False,no_debt,0.48940869265,0.598063618548,0.410076525321,0.393659629624,0.480795463693,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,46.501991966,2.81701851879,,100,46.501991966,watch,2.62778456515,-17.0840363011,-19.8107390442,-8.52123055562,-3.72048473157,-20.8993619223,9.09090909091,-4,0.999993079103,-18.0199362776,deteriorating,31.4740725432,21.9868364776,12.5807958654,31.3928770899,negative,0.567,GROWTH_NO_DSO,60.6150258628
COMP_0006,2026-08,12,12,False,no_debt,0.509235162639,0.771128771057,0.479789634295,0.343837621531,0.441426926194,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,48.6031068147,5.30811892344,,100,48.6031068147,watch,2.1011148487,-14.9413462625,-16.5013088092,2.36444970692,-3.7457303631,-15.5364173088,36.3636363636,-5,0.999999838711,-18.0199362776,deteriorating,34.7983141113,25.2467016854,15.8406610731,34.6527422977,negative,0.729,,60.6150258628
COMP_0007,2024-12,1,21,True,no_invoices,0.52798871739,0.717569159906,,0.66250065244,0.483541116474,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,57.1438019894,0,,100,57.1438019894,watch,,,,0,0,,,0,0,,warmup,57.1438019894,57.1438019894,47.7377613771,66.5498426017,stable,0.2304,,62.8954381101
COMP_0007,2025-01,2,21,True,no_invoices,0.488050621035,0.722840256619,,0.723757582757,0.476700535283,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,57.3198745598,0,,100,57.3198745598,watch,0.176072570357,,,0,0,,,0,0,,warmup,57.3198745598,57.3198745598,47.9138339475,66.725915172,stable,0.2304,,62.8954381101
COMP_0007,2025-02,3,21,True,no_invoices,0.468921898639,0.662012464845,,0.582729477501,0.492353282703,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,52.5816526722,0,,100,52.5816526722,watch,-4.73822188757,,,-2.28107465861,-2.28107465861,,,0,0,,warmup,46.7649122927,40.9481719133,31.542131301,50.3542125256,negative,0.2304,,62.8954381101
COMP_0007,2025-03,4,21,False,no_invoices,0.528835808602,0.670723751995,,0.641354824476,0.470296040476,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.7624705251,0,,100,55.7624705251,watch,3.18081785287,-1.38133146434,,-0.778702017349,-0.619572919398,,36.8421052632,-1,0,,stable,56.6973113835,55.1174004391,45.7113598268,64.5234410514,stable,0.2304,DELEVERAGING,62.8954381101
COMP_0007,2025-04,5,21,False,no_invoices,0.531162198923,0.694340928216,,0.679812495529,0.436764617837,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.5479305278,0.661769108142,,100,55.5479305278,watch,-0.214539997228,-1.77194403193,,1.48313892782,-0.42970584342,,42.1052631579,-2,0,,stable,51.971113326,50.8753634252,41.469322813,60.2814040375,negative,0.2304,,62.8954381101
COMP_0007,2025-05,6,21,False,no_invoices,0.505102976784,0.676822607316,,0.676413131023,0.411961004872,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,52.4491827279,1.90194975642,,100,52.4491827279,watch,-3.09874779994,-0.132469944294,,-1.65664389858,-0.590648010642,,63.1578947368,-3,0,,stable,46.1411969234,44.6350444963,35.229003884,54.0410851086,negative,0.4032,DELEVERAGING,62.8954381101
COMP_0007,2025-06,7,21,False,no_invoices,0.49053742303,0.602117391374,,0.728626832324,0.440340781052,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,54.8748301399,0.482960947402,,100,54.8748301399,watch,2.42564741206,-0.887640385109,-2.26897184945,-0.33655019394,-0.33655019394,-0.333844990888,44.7368421053,-4,0,,stable,51.352875944,50.4946729495,41.0886323372,59.9007135618,negative,0.4032,DELEVERAGING,62.8954381101
COMP_0007,2025-07,8,21,False,no_invoices,0.521511784499,0.556063036531,,0.717522427776,0.398145810742,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,51.912291424,2.59270946289,,100,51.912291424,watch,-2.96253871595,-3.63563910383,-5.40758313576,-0.268445651947,-0.268445651947,-1.53659303984,44.7368421053,-5,0.228291398924,,stable,49.2602875762,48.5757511637,39.1697105515,57.981791776,negative,0.4032,,62.8954381101
COMP_0007,2025-08,9,21,False,no_invoices,0.545305948915,0.643469236683,,0.853522923412,0.37733714667,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.7476000853,3.63314266651,,100,55.7476000853,watch,3.83530866126,3.29841735737,3.16594741307,0.436384972655,-0.268445651947,0.179006580669,52.6315789474,1,0.0855171957682,-0.780370386495,stable,55.9996712574,55.3151348449,45.9090942326,64.7211754572,stable,0.4032,,62.8954381101
COMP_0007,2025-09,10,21,False,no_invoices,0.560815466739,0.713375152482,,0.796440807969,0.360837388476,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,54.0968370137,4.45813057621,,100,54.0968370137,watch,-1.65076307153,-0.777993126215,-1.66563351132,1.09227279487,-0.259331042072,-0.613300751322,57.8947368421,-1,0.111056680081,-1.11454332016,stable,52.7965155148,52.1352213576,42.7291807453,61.5412619698,stable,0.4032,DELEVERAGING,62.8954381101
COMP_0007,2025-10,11,21,False,no_invoices,0.557257110791,0.734309690191,,0.663476503182,0.40160130826,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,53.653887399,2.41993458701,,100,53.653887399,watch,-0.442949614726,1.74159597501,-1.89404312882,-1.04685634313,0.240940934223,-0.689548190358,63.1578947368,1,0.152198584299,0.368595607666,stable,51.2928909805,51.9072903628,42.5012497505,61.3133309751,stable,0.4032,DELEVERAGING|SAVINGS,62.8954381101
COMP_0007,2025-11,12,21,False,no_invoices,0.554736865098,0.772549499277,,0.632377709285,0.506927473606,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,58.4199608059,0,,100,58.4199608059,watch,4.76607340684,2.67236072059,5.97077807796,2.16156189606,0.58053199167,1.95845210026,57.8947368421,2,0.305534660433,-1.11454332016,stable,61.4976817707,62.9780383495,53.5719977372,72.3840789617,positive,0.5184,,62.8954381101
COMP_0007,2025-12,13,21,False,no_invoices,0.569225577769,0.764426242646,,0.576694825334,0.48761904491,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,56.7609729828,0,,100,56.7609729828,watch,-1.65898782305,2.66413596907,1.88614284285,1.5535427919,0.890786906863,0.59897507264,55.2631578947,3,0.322507497848,2.27513940596,stable,56.8938474512,59.1653540637,49.7593134514,68.571394676,positive,0.5184,SAVINGS,62.8954381101
COMP_0007,2026-01,14,21,False,no_invoices,0.478796876374,0.740089691879,,0.653889744246,0.465653228066,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,54.9186238871,0,,100,54.9186238871,watch,-1.84234909568,1.26473648812,3.00633246312,-1.75066845936,0.205446718347,-0.12710400972,50,4,0.20751427879,2.88561077643,stable,53.8474585694,54.3713477012,44.9653070889,63.7773883135,stable,0.5184,DELEVERAGING,62.8954381101
COMP_0007,2026-02,15,21,False,no_invoices,0.515574636446,0.738726288637,,0.628463756735,0.449996157878,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.0409859826,0.000192106089555,,100,55.0409859826,watch,0.122362095495,-3.37897482323,-0.706614102642,-0.859993500092,0.188829793777,0.0922907334461,34.2105263158,-1,0.122478194305,0.555152405777,stable,54.5890789609,55.0705949351,45.6645543228,64.4766355473,stable,0.5184,DELEVERAGING|SAVINGS,62.8954381101
COMP_0007,2026-03,16,21,False,no_invoices,0.495516065795,0.704907114361,,0.649952664487,0.492264838253,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.786946528,0,,100,55.786946528,watch,0.745960545427,-0.974026454756,1.69010951431,0.434161320461,0.122362095495,0.653696677551,47.3684210526,-2,0.155556664732,0.118767433122,stable,55.2594838478,55.5715071913,46.165466579,64.9775478036,stable,0.5184,DELEVERAGING,62.8954381101
COMP_0007,2026-04,17,21,False,no_invoices,0.459480178055,0.749899788593,,0.711364360653,0.568311542734,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,58.7914181101,0,,100,58.7914181101,watch,3.00447158204,3.87279422296,5.13753071108,1.87521606373,0.0742914608467,3.04228553666,68.4210526316,1,0.552755130427,0.453834541854,stable,61.2467051625,61.4361483876,52.0301077753,70.8421889999,positive,0.5184,,62.8954381101
COMP_0007,2026-05,18,21,False,no_invoices,0.45032269715,0.692815531062,,0.58302358022,0.607056345252,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.4296870217,0,,100,55.4296870217,watch,-3.36173108838,0.388701039084,-2.99027378415,-0.178629753172,0.127765783645,0.274746080165,47.3684210526,2,0.526846561002,0.807141593174,stable,56.6370122854,56.9628150337,47.5567744214,66.368855646,stable,0.576,,62.8954381101
COMP_0007,2026-06,19,21,False,no_invoices,0.517799637441,0.767456407277,,0.47077763639,0.697798536094,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,57.9009850509,0,,100,57.9009850509,watch,2.47129802919,2.11403852285,1.14001206809,-0.445216529596,0.596472232754,2.12761989552,60.5263157895,3,0.685018232137,2.48701879556,stable,61.2746673927,62.7956715863,53.389630974,72.2017121986,positive,0.576,SAVINGS,62.8954381101
COMP_0007,2026-07,20,21,False,no_invoices,0.49814112445,0.713337616417,,0.465722343745,0.668218763102,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,55.7301577265,0,,100,55.7301577265,watch,-2.17082732436,-3.06126038356,0.811533839404,0.150235352413,0.137834348782,0.0716555034451,47.3684210526,-1,0.649415808547,-0.543802028896,stable,59.1580506238,59.5095282132,50.1034876009,68.9155688255,positive,0.576,SAVINGS,62.8954381101
COMP_0007,2026-08,21,21,False,no_invoices,0.447093098137,0.807290693646,,0.52817103378,0.66522748496,0.347222222222,0.0972222222222,0,0.277777777778,0.277777777778,56.3773391898,0.145345093142,,100,56.3773391898,watch,0.647181463312,0.947652168138,1.33635320722,-0.761822930526,-0.0141972003794,0.467485302134,63.1578947368,1,0.646554409848,0.769022414966,stable,59.1974363395,59.1612334786,49.7551928663,68.5672740909,positive,0.576,,62.8954381101
COMP_0008,2025-09,1,12,True,no_debt,0.38620751571,0.386570580759,0.392778409579,0.398210503609,0.419242092096,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,36.421002752,3.18962421448,,100,36.421002752,stress,,,,0,0,,,0,0,,warmup,36.421002752,36.421002752,27.0149621397,45.8270433643,stable,0.324,,60.6150258628
COMP_0008,2025-10,2,12,True,no_debt,0.428755604318,0.426208805214,0.370973732316,0.424346000664,0.408767955734,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,37.2877627926,3.95131338418,,100,37.2877627926,stress,0.866760040627,,,0,0,,,0,0,,warmup,37.2877627926,37.2877627926,27.8817221803,46.6938034049,stable,0.324,,60.6150258628
COMP_0008,2025-11,3,12,True,no_debt,0.46539955745,0.372706455599,0.376755417394,0.320645498795,0.375986200426,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,33.6269624741,6.46772506025,,100,33.6269624741,stress,-3.66080031853,,,-1.39702013895,-1.39702013895,,,0,0,,warmup,30.0645611198,26.5021597655,17.0961191532,35.9082003778,negative,0.324,,60.6150258628
COMP_0008,2025-12,4,12,False,no_debt,0.505018820225,0.428762798845,0.450252816915,0.521538299349,0.32929347777,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,37.4800783231,6.0353261115,,100,37.4800783231,stress,3.85311584895,1.05907557105,,0.0961577652125,0.224591477782,,65.9090909091,1,0,,stable,43.9508033336,44.5235116019,35.1174709896,53.9295522142,positive,0.324,,60.6150258628
COMP_0008,2026-01,5,12,False,no_debt,0.530597221188,0.553096741527,0.375049462663,0.344920660555,0.300662677136,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,36.847244155,7.46686614319,,100,36.847244155,stress,-0.63283416807,-0.440518637645,,1.61014084044,0.101359057979,,59.0909090909,-1,0,,stable,41.7138785197,41.9723441175,32.5663035052,51.3783847298,positive,0.324,,60.6150258628
COMP_0008,2026-02,6,12,False,no_debt,0.457459675788,0.539632367191,0.310760380984,0.340662450367,0.283095466446,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,31.7722756667,8.34522667769,,100,31.7722756667,stress,-5.07496848832,-1.85468680744,,-2.85390132819,-0.618228935813,,47.7272727273,-2,0,,stable,28.0630762953,26.486592509,17.0805518967,35.8926331213,negative,0.567,,60.6150258628
