company_id,month,headline,body,watch_next,guardrail_passed
COMP_0005,2025-10,Estable en 53 (a vigilar),"El score cierra el mes en 53,2 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +2 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 1,0 puntos de penalizacion.","Vigilar cobros +2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2025-11,Estable en 52 (a vigilar),"El score cierra el mes en 52,4 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -0 % frente a 12 meses (-1,9 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 1,1 puntos de penalizacion.","Vigilar cobros -0 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2025-12,"Cae 3,1 puntos hasta 49 (a vigilar)","El score cierra el mes en 49,3 puntos (-3,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -3 % frente a 12 meses (-2,1 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-1,5 pts frente a la mediana). El pilar mas debil resta 2,6 puntos de penalizacion.","Vigilar cobros -3 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2026-01,"Sube 1,3 puntos hasta 51 (a vigilar)","El score cierra el mes en 50,5 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -2 % frente a 12 meses (-2,1 pts frente a la mediana), seguido de flujo operativo neto -1 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 1,6 puntos de penalizacion.","Vigilar cobros -2 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0005,2026-02,"Sube 5,7 puntos hasta 56 (a vigilar)","El score cierra el mes en 56,2 puntos (+5,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +8 % frente a 12 meses (-1,7 pts frente a la mediana), seguido de flujo operativo neto +2 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 2,9 meses de runway (+1,5 pts frente a la mediana).","Vigilar cobros +8 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-03,Estable en 55 (a vigilar),"El score cierra el mes en 55,3 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +5 % frente a 12 meses (-1,7 pts frente a la mediana), seguido de flujo operativo neto +1 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 2,8 meses de runway (+1,3 pts frente a la mediana).","Vigilar cobros +5 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-04,"Sube 4,8 puntos hasta 60 (sana)","El score cierra el mes en 60,1 puntos (+4,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +13 % frente a 12 meses (-1,3 pts frente a la mediana), seguido de flujo operativo neto +4 % de los cobros (-0,8 pts frente a la mediana). En el otro lado, 3,6 meses de runway (+1,9 pts frente a la mediana).","Vigilar cobros +13 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-05,"Cae 1,8 puntos hasta 58 (a vigilar)","El score cierra el mes en 58,3 puntos (-1,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +7 % frente a 12 meses (-1,4 pts frente a la mediana), seguido de flujo operativo neto +1 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 3,0 meses de runway (+1,7 pts frente a la mediana).","Vigilar cobros +7 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-06,Estable en 57 (a vigilar),"El score cierra el mes en 57,5 puntos (-0,9 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es cobros +7 % frente a 12 meses (-1,4 pts frente a la mediana), seguido de flujo operativo neto +1 % de los cobros (-1,0 pts frente a la mediana). En el otro lado, 2,9 meses de runway (+1,5 pts frente a la mediana).","Vigilar cobros +7 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-07,"Cae 1,4 puntos hasta 56 (a vigilar)","El score cierra el mes en 56,0 puntos (-1,4 frente al mes anterior), en mejora confirmada. Lo que mas pesa en contra es cobros +4 % frente a 12 meses (-1,5 pts frente a la mediana), seguido de flujo operativo neto -0 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, 2,8 meses de runway (+1,3 pts frente a la mediana).","Vigilar cobros +4 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0005,2026-08,"Sube 4,3 puntos hasta 60 (sana)","El score cierra el mes en 60,3 puntos (+4,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros +14 % frente a 12 meses (-1,2 pts frente a la mediana), seguido de flujo operativo neto +3 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, 3,2 meses de runway (+1,7 pts frente a la mediana).","Vigilar cobros +14 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2025-09,Primeros meses: 65 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,81 (-1,5 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, caja minima 2,53 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,81: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2025-10,Primeros meses: 65 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,80 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, caja minima 2,58 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,80: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2025-11,Primeros meses: 64 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es volatilidad de cobros 0,83 (-1,5 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,0 pts frente a la mediana). En el otro lado, caja minima 2,44 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,83: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2025-12,Estable en 65 (sana),"El score cierra el mes en 64,7 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,82 (-1,5 pts frente a la mediana), seguido de flujo operativo neto -3 % de los cobros (-1,0 pts frente a la mediana). En el otro lado, caja minima 2,58 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,82: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2026-01,"Sube 1,2 puntos hasta 66 (sana)","El score cierra el mes en 65,9 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,79 (-1,4 pts frente a la mediana), seguido de flujo operativo neto -2 % de los cobros (-0,9 pts frente a la mediana). En el otro lado, caja minima 2,63 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,79: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0006,2026-02,Estable en 65 (sana),"El score cierra el mes en 65,0 puntos (-0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,87 (-1,5 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,0 pts frente a la mediana). En el otro lado, caja minima 2,53 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,87: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2026-03,Estable en 65 (sana),"El score cierra el mes en 65,1 puntos (+0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,87 (-1,6 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, caja minima 2,58 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,87: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0006,2026-04,"Cae 1,2 puntos hasta 64 (sana)","El score cierra el mes en 63,9 puntos (-1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,87 (-1,6 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,1 pts frente a la mediana). En el otro lado, caja minima 2,45 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,87: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0006,2026-05,Estable en 63 (sana),"El score cierra el mes en 63,4 puntos (-0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 0,89 (-1,6 pts frente a la mediana), seguido de flujo operativo neto -6 % de los cobros (-1,2 pts frente a la mediana). En el otro lado, caja minima 2,55 veces las salidas del mes (+2,2 pts frente a la mediana).","Vigilar volatilidad de cobros 0,89: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0006,2026-06,"Cae 11,0 puntos hasta 52 (a vigilar)","El score cierra el mes en 52,4 puntos (-11,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es volatilidad de cobros 1,15 (-2,0 pts frente a la mediana), seguido de flujo operativo neto -12 % de los cobros (-1,4 pts frente a la mediana). El pilar mas debil resta 2,9 puntos de penalizacion.","Vigilar volatilidad de cobros 1,15: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0006,2026-07,"Cae 5,9 puntos hasta 47 (a vigilar)","El score cierra el mes en 46,6 puntos (-5,9 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es volatilidad de cobros 1,25 (-2,3 pts frente a la mediana), seguido de flujo operativo neto -14 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 5,1 puntos de penalizacion.","Vigilar volatilidad de cobros 1,25: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0006,2026-08,"Sube 2,5 puntos hasta 49 (a vigilar)","El score cierra el mes en 49,0 puntos (+2,5 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es volatilidad de cobros 1,13 (-2,3 pts frente a la mediana), seguido de flujo operativo neto -11 % de los cobros (-1,7 pts frente a la mediana). El pilar mas debil resta 4,8 puntos de penalizacion.","Vigilar volatilidad de cobros 1,13: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0007,2024-12,Primeros meses: 57 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de flujo operativo neto -4 % de los cobros (-1,2 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0007,2025-01,Primeros meses: 57 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de flujo operativo neto -4 % de los cobros (-1,2 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0007,2025-02,Primeros meses: 52 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 14 dias de colchon de caja (-1,6 pts frente a la mediana), seguido de flujo operativo neto -8 % de los cobros (-1,3 pts frente a la mediana).","Vigilar 14 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0007,2025-03,"Sube 3,3 puntos hasta 56 (a vigilar)","El score cierra el mes en 55,8 puntos (+3,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,5 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,3 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0007,2025-04,Estable en 56 (a vigilar),"El score cierra el mes en 55,7 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,3 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0007,2025-05,"Cae 2,9 puntos hasta 53 (a vigilar)","El score cierra el mes en 52,8 puntos (-2,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,6 pts frente a la mediana), seguido de flujo operativo neto -8 % de los cobros (-1,4 pts frente a la mediana).","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0007,2025-06,"Sube 2,1 puntos hasta 55 (a vigilar)","El score cierra el mes en 54,9 puntos (+2,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,5 pts frente a la mediana), seguido de flujo operativo neto -5 % de los cobros (-1,3 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
