company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0001,2026-07,P6,P,0.670005041109,nominas al dia 67 % de los meses,0.504006049331,0.504006049331,0.603274680335,0.0240963855422,-0.239201520493,0.0263478928535,True,
COMP_0001,2026-07,C1,C,0.371160651445,37 % de las facturas de cliente cobradas tarde,0.554607218266,0.554607218266,0.623928137817,0.0451807228916,-0.313196925683,-0.0260687016359,True,
COMP_0001,2026-07,C2,C,23.6007302794,cobra con 24 dias de retraso,0.545989045809,0.545989045809,0.645056275376,0.0271084337349,-0.268555742801,-0.00473135382414,True,
COMP_0001,2026-07,C3,C,0.11157461452,cartera vencida 11 % de lo emitido,0.560577910005,0.560577910005,0.605674662003,0.0361445783133,-0.163000308429,0.00410919787301,True,
COMP_0001,2026-07,C4,C,0.863777956001,cobra el 86 % de lo emitido,0.527555912002,0.52419647245,0.589411167533,0.0271084337349,-0.176786824021,0.00910691444817,True,
COMP_0001,2026-07,C5,C,12.1784069658,12 clientes efectivos,0.466619447483,0.466619447483,0.613295662134,0.0271084337349,-0.397616244537,0.0345829392331,True,
COMP_0001,2026-07,C6,C,0.40899642056,"rotacion de clientes 0,41",0.55630633201,0.55630633201,0.571685286865,0.0180722891566,-0.0277932919063,0.0185877372766,True,
COMP_0001,2026-07,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-07,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-07,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-07,D4,D,0.018412087446,"comisiones e intereses 1,84 % de los pagos",0.432450067151,0.432450067151,0.568553251643,0.0361445783133,-0.491939221055,0.0282081623339,True,
COMP_0001,2026-07,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-07,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-07,A1,A,0.149158997468,cobros +15 % frente a 12 meses,0.53511356962,0.531247524074,0.600035356108,0.0669344042838,-0.460427255914,0.0258771455545,True,
COMP_0001,2026-07,A2,A,0.519691872293,"volatilidad de cobros 0,52",0.527849699796,0.531017876342,0.601972808642,0.0669344042838,-0.47493261245,-0.0212060009762,True,
COMP_0001,2026-07,A3,A,0.0126391567101,flujo operativo neto +1 % de los cobros,0.52527831342,0.526190264529,0.632332334195,0.053547523427,-0.568364496201,-0.00488327233662,True,
COMP_0001,2026-07,A4,A,1.11243177547,"actividad 1,11 veces la media de 12 meses",0.508879839622,0.511188824784,0.573848299122,0.0267737617135,-0.167762983504,-0.00618202185097,True,
COMP_0001,2026-07,A5,A,0.288888681503,29 % de los cobros vienen del grupo,0.581481757996,0.581481757996,0.673752858967,0.0267737617135,-0.247044447042,0.00487517881258,True,
COMP_0001,2026-08,L1,L,33.2922626035,33 dias de colchon de caja,0.657202387304,0.661149862681,0.556417207577,0.0903614457831,0.946379413588,-0.0356699582209,True,
COMP_0001,2026-08,L2,L,0.889615600966,"caja minima 0,89 veces las salidas del mes",0.574836909406,0.578583748424,0.570623146799,0.0602409638554,0.0479554314796,-0.0225713193883,True,
COMP_0001,2026-08,L3,L,3.44032857893,3 dias en negativo,0.46790142632,0.46790142632,0.592486990747,0.0753012048193,-0.938144310445,-0.0482664750761,True,
COMP_0001,2026-08,L4,L,1.55648473112,"1,6 meses de runway",0.547384827947,0.547384827947,0.591117178601,0.0451807228916,-0.197585921632,-0.0783805722567,True,
COMP_0001,2026-08,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0301204819277,0,0,True,
COMP_0001,2026-08,P1,P,0.418596501148,42 % de las facturas propias pagadas tarde,0.497684198623,0.497684198623,0.598626618807,0.0722891566265,-0.729704242295,-0.0212763095249,True,
COMP_0001,2026-08,P2,P,13.6502979313,paga a proveedores 14 dias tarde,0.633742551718,0.633742551718,0.57825052758,0.0481927710843,0.267431441626,-0.0615174799331,True,
COMP_0001,2026-08,P3,P,0.116772373774,deuda comercial vencida 12 % de lo recibido,0.558794165113,0.558794165113,0.631112996502,0.0361445783133,-0.261393366467,-0.00749697890286,True,
COMP_0001,2026-08,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0361445783133,0,0,True,
COMP_0001,2026-08,P5,P,0.763089584466,impuestos al dia 76 % de los meses,0.620943335145,0.620943335145,0.565505280365,0.0240963855422,0.13358567417,0.000989238440127,True,
COMP_0001,2026-08,P6,P,0.659392173531,nominas al dia 66 % de los meses,0.491270608237,0.491270608237,0.603274680335,0.0240963855422,-0.269889330358,-0.0306878098642,True,
COMP_0001,2026-08,C1,C,0.359560741456,36 % de las facturas de cliente cobradas tarde,0.568527110253,0.568527110253,0.623928137817,0.0451807228916,-0.250305847426,0.0628910782565,True,
COMP_0001,2026-08,C2,C,23.2741850162,cobra con 23 dias de retraso,0.550887224758,0.550887224758,0.645056275376,0.0271084337349,-0.255277546856,0.0132781959453,True,
COMP_0001,2026-08,C3,C,0.11069600795,cartera vencida 11 % de lo emitido,0.562093593279,0.562093593279,0.605674662003,0.0361445783133,-0.157521935148,0.00547837328119,True,
COMP_0001,2026-08,C4,C,0.865129570949,cobra el 87 % de lo emitido,0.530259141899,0.527227807174,0.589411167533,0.0271084337349,-0.168569350371,0.00821747364995,True,
COMP_0001,2026-08,C5,C,12.2600254553,12 clientes efectivos,0.46848901252,0.46848901252,0.613295662134,0.0271084337349,-0.392548146543,0.00506809799347,True,
COMP_0001,2026-08,C6,C,0.396111042468,"rotacion de clientes 0,40",0.56527881649,0.56527881649,0.571685286865,0.0180722891566,-0.0115779585082,0.0162153333981,True,
COMP_0001,2026-08,D1,D,,,,,,0,0,0,False,
COMP_0001,2026-08,D2,D,,,,,,0,0,0,False,
COMP_0001,2026-08,D3,D,,,,,,0,0,0,False,
COMP_0001,2026-08,D4,D,0.0184686949075,"comisiones e intereses 1,85 % de los pagos",0.431790573755,0.431790573755,0.568553251643,0.0361445783133,-0.494322932124,-0.00238371106906,True,
COMP_0001,2026-08,D5,D,,,,,,0,0,0,False,
COMP_0001,2026-08,D6,D,,,,,,0,0,0,False,
COMP_0001,2026-08,A1,A,0.147362100455,cobros +15 % frente a 12 meses,0.533830071754,0.532538797914,0.600035356108,0.0669344042838,-0.451784191391,0.00864306452337,True,
COMP_0001,2026-08,A2,A,0.519337358482,"volatilidad de cobros 0,52",0.528036698566,0.529527287454,0.601972808642,0.0669344042838,-0.484909780376,-0.00997716792546,True,
COMP_0001,2026-08,A3,A,0.0171886579095,flujo operativo neto +2 % de los cobros,0.534377315819,0.530283790174,0.632332334195,0.053547523427,-0.546444680164,0.0219198160371,True,
COMP_0001,2026-08,A4,A,1.11645520468,"actividad 1,12 veces la media de 12 meses",0.511753717628,0.511471271206,0.573848299122,0.0267737617135,-0.167006768183,0.000756215321048,True,
COMP_0001,2026-08,A5,A,0.286258802132,29 % de los cobros vienen del grupo,0.584988263825,0.584988263825,0.673752858967,0.0267737617135,-0.237656211893,0.00938823514913,True,
COMP_0002,2024-09,L1,L,79.2818757232,79 dias de colchon de caja,0.932136459539,0.932136459539,0.556417207577,0.150669642857,5.66094855076,0,True,warmup
COMP_0002,2024-09,L2,L,1.9396245544,"caja minima 1,94 veces las salidas del mes",0.819739332863,0.819739332863,0.570623146799,0.100446428571,2.50228311895,0,True,warmup
COMP_0002,2024-09,L3,L,0.627745250473,1 dias en negativo,0.748901899811,0.748901899811,0.592486990747,0.125558035714,1.96391487385,0,True,warmup
COMP_0002,2024-09,L4,L,2.47110760133,"2,5 meses de runway",0.707443830233,0.707443830233,0.591117178601,0.0753348214286,0.876344752807,0,True,warmup
COMP_0002,2024-09,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0502232142857,0,0,True,warmup
COMP_0002,2024-09,P1,P,,,,,,0,0,0,False,
COMP_0002,2024-09,P2,P,,,,,,0,0,0,False,
COMP_0002,2024-09,P3,P,,,,,,0,0,0,False,
COMP_0002,2024-09,P4,P,,,,,,0,0,0,False,
COMP_0002,2024-09,P5,P,0.850541905286,impuestos al dia 85 % de los meses,0.760867048457,0.760867048457,0.565505280365,0.0401785714286,0.78493567537,0,True,warmup
COMP_0002,2024-09,P6,P,0.76963003808,nominas al dia 77 % de los meses,0.652346768213,0.652346768213,0.603274680335,0.0401785714286,0.197164638794,0,True,warmup
COMP_0002,2024-09,C1,C,,,,,,0,0,0,False,
COMP_0002,2024-09,C2,C,,,,,,0,0,0,False,
COMP_0002,2024-09,C3,C,,,,,,0,0,0,False,
COMP_0002,2024-09,C4,C,,,,,,0,0,0,False,
COMP_0002,2024-09,C5,C,,,,,,0,0,0,False,
COMP_0002,2024-09,C6,C,,,,,,0,0,0,False,
COMP_0002,2024-09,D1,D,,,,,,0,0,0,False,
COMP_0002,2024-09,D2,D,,,,,,0,0,0,False,
COMP_0002,2024-09,D3,D,,,,,,0,0,0,False,
COMP_0002,2024-09,D4,D,0.0208582530413,"comisiones e intereses 2,09 % de los pagos",0.403951526291,0.403951526291,0.568553251643,0.0602678571429,-0.992019326896,0,True,warmup
COMP_0002,2024-09,D5,D,,,,,,0,0,0,False,
COMP_0002,2024-09,D6,D,,,,,,0,0,0,False,
COMP_0002,2024-09,A1,A,0.312238386975,cobros +31 % frente a 12 meses,0.651598847839,0.651598847839,0.600035356108,0.111607142857,0.575485398793,0,True,warmup
COMP_0002,2024-09,A2,A,0.173034729303,"volatilidad de cobros 0,17",0.767531849267,0.767531849267,0.601972808642,0.111607142857,1.84775714983,0,True,warmup
COMP_0002,2024-09,A3,A,0.0237275867478,flujo operativo neto +2 % de los cobros,0.547455173496,0.547455173496,0.632332334195,0.0892857142857,-0.757831791955,0,True,warmup
COMP_0002,2024-09,A4,A,1.16333060843,"actividad 1,16 veces la media de 12 meses",0.545236148881,0.545236148881,0.573848299122,0.0446428571429,-0.127732813577,0,True,warmup
COMP_0002,2024-09,A5,A,,,,,,0,0,0,False,
COMP_0002,2024-10,L1,L,74.6253488927,75 dias de colchon de caja,0.924375581488,0.928256020513,0.556417207577,0.150669642857,5.60248211455,-0.0584664362083,True,warmup
COMP_0002,2024-10,L2,L,1.85795090432,"caja minima 1,86 veces las salidas del mes",0.804151801564,0.811945567214,0.570623146799,0.100446428571,2.42399752649,-0.0782855924602,True,warmup
COMP_0002,2024-10,L3,L,0.638756313432,1 dias en negativo,0.744497474627,0.744497474627,0.592486990747,0.125558035714,1.9086137764,-0.0553010974484,True,warmup
COMP_0002,2024-10,L4,L,2.44648724918,"2,4 meses de runway",0.703135268607,0.703135268607,0.591117178601,0.0753348214286,0.843886280734,-0.0324584720728,True,warmup
COMP_0002,2024-10,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0502232142857,0,0,True,warmup
COMP_0002,2024-10,P1,P,,,,,,0,0,0,False,
COMP_0002,2024-10,P2,P,,,,,,0,0,0,False,
COMP_0002,2024-10,P3,P,,,,,,0,0,0,False,
COMP_0002,2024-10,P4,P,,,,,,0,0,0,False,
COMP_0002,2024-10,P5,P,0.843431359062,impuestos al dia 84 % de los meses,0.749490174499,0.749490174499,0.565505280365,0.0401785714286,0.739225021076,-0.0457106542942,True,warmup
COMP_0002,2024-10,P6,P,0.76221196359,nominas al dia 76 % de los meses,0.632565236239,0.632565236239,0.603274680335,0.0401785714286,0.117685269257,-0.0794793695374,True,warmup
COMP_0002,2024-10,C1,C,,,,,,0,0,0,False,
COMP_0002,2024-10,C2,C,,,,,,0,0,0,False,
COMP_0002,2024-10,C3,C,,,,,,0,0,0,False,
COMP_0002,2024-10,C4,C,,,,,,0,0,0,False,
COMP_0002,2024-10,C5,C,,,,,,0,0,0,False,
COMP_0002,2024-10,C6,C,,,,,,0,0,0,False,
COMP_0002,2024-10,D1,D,,,,,,0,0,0,False,
COMP_0002,2024-10,D2,D,,,,,,0,0,0,False,
COMP_0002,2024-10,D3,D,,,,,,0,0,0,False,
COMP_0002,2024-10,D4,D,0.0237460947195,"comisiones e intereses 2,37 % de los pagos",0.374014568095,0.374014568095,0.568553251643,0.0602678571429,-1.17244295888,-0.180423631987,True,warmup
COMP_0002,2024-10,D5,D,,,,,,0,0,0,False,
COMP_0002,2024-10,D6,D,,,,,,0,0,0,False,
COMP_0002,2024-10,A1,A,0.279075148824,cobros +28 % frente a 12 meses,0.627910820589,0.639754834214,0.600035356108,0.111607142857,0.443297746725,-0.132187652068,True,warmup
COMP_0002,2024-10,A2,A,0.194850276742,"volatilidad de cobros 0,19",0.745813543885,0.756672696576,0.601972808642,0.111607142857,1.72656124926,-0.121195900571,True,warmup
COMP_0002,2024-10,A3,A,0.00847184788575,flujo operativo neto +1 % de los cobros,0.516943695772,0.532199434634,0.632332334195,0.0892857142857,-0.894043746081,-0.136211954126,True,warmup
COMP_0002,2024-10,A4,A,1.10613090893,"actividad 1,11 veces la media de 12 meses",0.504379220666,0.524807684774,0.573848299122,0.0446428571429,-0.218931314057,-0.0911985004799,True,warmup
COMP_0002,2024-10,A5,A,,,,,,0,0,0,False,
COMP_0002,2024-11,L1,L,79.0475479976,79 dias de colchon de caja,0.931745913329,0.930000966921,0.556417207577,0.150669642857,5.62877315976,0.0262910452106,True,warmup
COMP_0002,2024-11,L2,L,1.88070848862,"caja minima 1,88 veces las salidas del mes",0.808495118621,0.810220342917,0.570623146799,0.100446428571,2.40666826458,-0.0173292619027,True,warmup
COMP_0002,2024-11,L3,L,0.647442015828,1 dias en negativo,0.741023193669,0.741023193669,0.592486990747,0.125558035714,1.86499138713,-0.0436223892678,True,warmup
COMP_0002,2024-11,L4,L,2.45116156365,"2,5 meses de runway",0.703953273639,0.703953273639,0.591117178601,0.0753348214286,0.850048707037,0.00616242630323,True,warmup
COMP_0002,2024-11,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0502232142857,0,0,True,warmup
COMP_0002,2024-11,P1,P,,,,,,0,0,0,False,
COMP_0002,2024-11,P2,P,,,,,,0,0,0,False,
COMP_0002,2024-11,P3,P,,,,,,0,0,0,False,
COMP_0002,2024-11,P4,P,,,,,,0,0,0,False,
COMP_0002,2024-11,P5,P,0.844578872462,impuestos al dia 84 % de los meses,0.751326195939,0.751326195939,0.565505280365,0.0401785714286,0.746601892931,0.00737687185567,True,warmup
COMP_0002,2024-11,P6,P,0.760980136038,nominas al dia 76 % de los meses,0.629280362767,0.629280362767,0.603274680335,0.0401785714286,0.104487116912,-0.0131981523447,True,warmup
COMP_0002,2024-11,C1,C,,,,,,0,0,0,False,
COMP_0002,2024-11,C2,C,,,,,,0,0,0,False,
COMP_0002,2024-11,C3,C,,,,,,0,0,0,False,
COMP_0002,2024-11,C4,C,,,,,,0,0,0,False,
COMP_0002,2024-11,C5,C,,,,,,0,0,0,False,
COMP_0002,2024-11,C6,C,,,,,,0,0,0,False,
COMP_0002,2024-11,D1,D,,,,,,0,0,0,False,
COMP_0002,2024-11,D2,D,,,,,,0,0,0,False,
COMP_0002,2024-11,D3,D,,,,,,0,0,0,False,
COMP_0002,2024-11,D4,D,0.0233747510866,"comisiones e intereses 2,34 % de los pagos",0.377800680025,0.377800680025,0.568553251643,0.0602678571429,-1.14962487359,0.0228180852951,True,warmup
COMP_0002,2024-11,D5,D,,,,,,0,0,0,False,
COMP_0002,2024-11,D6,D,,,,,,0,0,0,False,
COMP_0002,2024-11,A1,A,0.296289142436,cobros +30 % frente a 12 meses,0.640206530311,0.639980682263,0.600035356108,0.111607142857,0.445818372267,0.00252062554203,True,warmup
COMP_0002,2024-11,A2,A,0.18280798605,"volatilidad de cobros 0,18",0.757430779358,0.757051737967,0.601972808642,0.111607142857,1.73079162193,0.00423037266779,True,warmup
COMP_0002,2024-11,A3,A,0.018652035611,flujo operativo neto +2 % de los cobros,0.537304071222,0.534751752928,0.632332334195,0.0892857142857,-0.871255189883,0.0227885561983,True,warmup
COMP_0002,2024-11,A4,A,1.13346609249,"actividad 1,13 veces la media de 12 meses",0.523904351777,0.524356018276,0.573848299122,0.0446428571429,-0.220947682352,-0.00201636829554,True,warmup
COMP_0002,2024-11,A5,A,,,,,,0,0,0,False,
COMP_0002,2024-12,L1,L,96.5835079491,97 dias de colchon de caja,0.960972513249,0.945486740085,0.556417207577,0.150669642857,5.86209675095,0.233323591193,True,low_history
COMP_0002,2024-12,L2,L,2.0671745543,"caja minima 2,07 veces las salidas del mes",0.844082430219,0.827151386568,0.570623146799,0.100446428571,2.57673455125,0.17006628667,True,low_history
COMP_0002,2024-12,L3,L,0.541448684919,1 dias en negativo,0.783420526032,0.783420526032,0.592486990747,0.125558035714,2.39732396424,0.532332577111,True,low_history
COMP_0002,2024-12,L4,L,2.65777345446,"2,7 meses de runway",0.74011035453,0.74011035453,0.591117178601,0.0753348214286,1.12243743027,0.272388723233,True,low_history
COMP_0002,2024-12,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0502232142857,0,0,True,low_history
COMP_0002,2024-12,P1,P,,,,,,0,0,0,False,
COMP_0002,2024-12,P2,P,,,,,,0,0,0,False,
COMP_0002,2024-12,P3,P,,,,,,0,0,0,False,
COMP_0002,2024-12,P4,P,,,,,,0,0,0,False,
COMP_0002,2024-12,P5,P,0.860414630696,impuestos al dia 86 % de los meses,0.776663409113,0.776663409113,0.565505280365,0.0401785714286,0.848403195865,0.101801302934,True,low_history
COMP_0002,2024-12,P6,P,0.771151285725,nominas al dia 77 % de los meses,0.656403428599,0.656403428599,0.603274680335,0.0401785714286,0.213463720702,0.108976603789,True,low_history
COMP_0002,2024-12,C1,C,,,,,,0,0,0,False,
COMP_0002,2024-12,C2,C,,,,,,0,0,0,False,
COMP_0002,2024-12,C3,C,,,,,,0,0,0,False,
COMP_0002,2024-12,C4,C,,,,,,0,0,0,False,
COMP_0002,2024-12,C5,C,,,,,,0,0,0,False,
COMP_0002,2024-12,C6,C,,,,,,0,0,0,False,
COMP_0002,2024-12,D1,D,,,,,,0,0,0,False,
COMP_0002,2024-12,D2,D,,,,,,0,0,0,False,
COMP_0002,2024-12,D3,D,,,,,,0,0,0,False,
COMP_0002,2024-12,D4,D,0.0191959373924,"comisiones e intereses 1,92 % de los pagos",0.423317987227,0.423317987227,0.568553251643,0.0602678571429,-0.875301816794,0.274323056794,True,low_history
COMP_0002,2024-12,D5,D,,,,,,0,0,0,False,
COMP_0002,2024-12,D6,D,,,,,,0,0,0,False,
COMP_0002,2024-12,A1,A,0.340461626714,cobros +34 % frente a 12 meses,0.671758304796,0.655869493529,0.600035356108,0.111607142857,0.623148855152,0.177330482884,True,low_history
COMP_0002,2024-12,A2,A,0.149793930334,"volatilidad de cobros 0,15",0.791552187749,0.774301962858,0.601972808642,0.111607142857,1.9233164533,0.192524831373,True,low_history
COMP_0002,2024-12,A3,A,0.0402106097219,flujo operativo neto +4 % de los cobros,0.580421219444,0.557586486186,0.632332334195,0.0892857142857,-0.667373642936,0.203881546947,True,low_history
COMP_0002,2024-12,A4,A,1.1629562987,"actividad 1,16 veces la media de 12 meses",0.544968784788,0.534662401532,0.573848299122,0.0446428571429,-0.174937042816,0.0460106395363,True,low_history
COMP_0002,2024-12,A5,A,,,,,,0,0,0,False,
COMP_0002,2025-01,L1,L,59.5846470505,60 dias de colchon de caja,0.896224064096,0.92085540209,0.556417207577,0.150669642857,5.49097726108,-0.371119489874,True,low_history
COMP_0002,2025-01,L2,L,1.71442135129,"caja minima 1,71 veces las salidas del mes",0.774948387767,0.801049887167,0.570623146799,0.100446428571,2.31455431174,-0.262180239516,True,low_history
COMP_0002,2025-01,L3,L,0.707900464782,1 dias en negativo,0.716839814087,0.716839814087,0.592486990747,0.125558035714,1.56134962341,-0.835974340831,True,low_history
COMP_0002,2025-01,L4,L,2.23337522975,"2,2 meses de runway",0.665840665206,0.665840665206,0.591117178601,0.0753348214286,0.562928051989,-0.559509378281,True,low_history
COMP_0002,2025-01,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0502232142857,0,0,True,low_history
COMP_0002,2025-01,P1,P,,,,,,0,0,0,False,
COMP_0002,2025-01,P2,P,,,,,,0,0,0,False,
COMP_0002,2025-01,P3,P,,,,,,0,0,0,False,
COMP_0002,2025-01,P4,P,,,,,,0,0,0,False,
COMP_0002,2025-01,P5,P,0.824077684815,impuestos al dia 82 % de los meses,0.718524295705,0.718524295705,0.565505280365,0.0401785714286,0.614808543776,-0.233594652089,True,low_history
COMP_0002,2025-01,P6,P,0.744407648221,nominas al dia 74 % de los meses,0.593289177865,0.593289177865,0.603274680335,0.0401785714286,-0.040120322424,-0.253584043126,True,low_history
COMP_0002,2025-01,C1,C,,,,,,0,0,0,False,
COMP_0002,2025-01,C2,C,,,,,,0,0,0,False,
COMP_0002,2025-01,C3,C,,,,,,0,0,0,False,
COMP_0002,2025-01,C4,C,,,,,,0,0,0,False,
COMP_0002,2025-01,C5,C,,,,,,0,0,0,False,
COMP_0002,2025-01,C6,C,,,,,,0,0,0,False,
COMP_0002,2025-01,D1,D,,,,,,0,0,0,False,
COMP_0002,2025-01,D2,D,,,,,,0,0,0,False,
COMP_0002,2025-01,D3,D,,,,,,0,0,0,False,
COMP_0002,2025-01,D4,D,0.0252675938436,"comisiones e intereses 2,53 % de los pagos",0.358501804512,0.358501804512,0.568553251643,0.0602678571429,-1.26593506083,-0.390633244041,True,low_history
